	1440	310	1.000	4	0.000	0.000	0.000	0.245	0.755	0.000	-1	23	2	3	0	1
	1441	310	1.000	4	0.000	0.000	0.000	0.246	0.754	0.000	-1	23	2	3	0	1
	1442	310	1.000	4	0.000	0.000	0.000	0.192	0.808	0.000	-1	23	2	3	0	1
	1443	289	1.000	4	0.000	0.000	0.000	0.137	0.863	0.000	-1	2	2	3	0	1
	1444	289	1.000	4	0.000	0.000	0.000	0.292	0.708	0.000	-1	2	2	3	0	1
	1445	289	1.000	4	0.000	0.000	0.000	0.163	0.837	0.000	-1	2	2	3	0	1
	1446	289	1.000	4	0.000	0.000	0.000	0.377	0.623	0.000	-1	2	2	3	0	1
	1447	289	1.000	4	0.000	0.000	0.000	0.378	0.622	0.000	-1	2	2	3	0	1
	1448	289	1.000	4	0.000	0.000	0.036	0.383	0.581	0.000	-1	2	2	3	0	1
	1449	322	1.000	4	0.000	0.000	0.096	0.387	0.516	0.000	-1	35	2	3	0	1
	1450	322	1.000	4	0.000	0.000	0.097	0.390	0.512	0.000	-1	35	2	3	0	1
	1451	289	1.000	4	0.000	0.000	0.123	0.417	0.460	0.000	-1	2	2	3	0	1
	1452	289	1.000	4	0.000	0.000	0.131	0.422	0.447	0.000	-1	2	2	3	0	1
	1453	322	1.000	4	0.000	0.000	0.130	0.418	0.452	0.000	-1	35	2	3	0	1
	1454	322	1.000	4	0.000	0.000	0.145	0.417	0.438	0.000	-1	35	2	3	0	1
	1455	322	1.000	4	0.000	0.000	0.180	0.436	0.384	0.000	-1	35	2	3	0	1
	1456	322	1.000	4	0.000	0.000	0.158	0.422	0.420	0.000	-1	35	2	3	0	1
	1457	322	1.000	4	0.000	0.000	0.210	0.472	0.318	0.000	-1	35	2	3	0	1
	1458	322	1.000	4	0.000	0.000	0.215	0.484	0.301	0.000	-1	35	2	3	0	1
	1459	322	1.000	4	0.000	0.000	0.247	0.517	0.236	0.000	-1	35	2	3	0	1
	1460	322	1.000	4	0.000	0.000	0.284	0.543	0.173	0.000	-1	35	2	3	0	1
	1461	322	1.000	4	0.000	0.000	0.335	0.580	0.085	0.000	-1	35	2	3	0	1
	1462	322	1.000	4	0.000	0.000	0.288	0.561	0.151	0.000	-1	35	2	3	0	1
	1463	322	1.000	4	0.000	0.000	0.316	0.589	0.095	0.000	-1	35	2	3	0	1
	1464	322	1.000	4	0.000	0.000	0.364	0.636	0.000	0.000	-1	35	2	3	0	1
	1465	322	1.000	4	0.000	0.003	0.407	0.590	0.000	0.000	-1	35	2	3	0	1
	1466	322	1.000	4	0.000	0.000	0.383	0.617	0.000	0.000	-1	35	2	3	0	1
	1467	322	1.000	4	0.000	0.006	0.411	0.583	0.000	0.000	-1	35	2	3	0	1
	1468	322	1.000	4	0.000	0.006	0.429	0.565	0.000	0.000	-1	35	2	3	0	1
	1469	322	1.000	4	0.000	0.007	0.442	0.550	0.000	0.000	-1	35	2	3	0	1
	1470	322	1.000	4	0.000	0.125	0.376	0.499	0.000	0.000	-1	35	2	3	0	1
	1471	322	1.000	4	0.000	0.128	0.386	0.486	0.000	0.000	-1	35	2	3	0	1
	1472	322	1.000	4	0.000	0.117	0.444	0.439	0.000	0.000	-1	35	2	3	0	1
	1473	322	1.000	4	0.000	0.117	0.475	0.409	0.000	0.000	-1	35	2	3	0	1
	1474	322	1.000	4	0.000	0.126	0.440	0.434	0.000	0.000	-1	35	2	3	0	1
	1475	322	1.000	4	0.000	0.122	0.494	0.384	0.000	0.000	-1	35	2	3	0	1
	1476	322	1.000	4	0.000	0.118	0.498	0.384	0.000	0.000	-1	35	2	3	0	1
	1477	322	1.000	4	0.000	0.132	0.547	0.321	0.000	0.000	-1	35	2	3	0	1
	1478	322	1.000	4	0.000	0.099	0.584	0.317	0.000	0.000	-1	35	2	3	0	1
	1479	322	1.000	4	0.000	0.048	0.663	0.289	0.000	0.000	-1	35	2	3	0	1
	1480	322	1.000	4	0.000	0.037	0.725	0.238	0.000	0.000	-1	35	2	3	0	1
	1481	322	1.000	4	0.000	0.048	0.661	0.291	0.000	0.000	-1	35	2	3	0	1
	1482	322	1.000	4	0.000	0.038	0.704	0.257	0.000	0.000	-1	35	2	3	0	1
	1483	322	1.000	4	0.000	0.049	0.645	0.306	0.000	0.000	-1	35	2	3	0	1
	1484	322	1.000	4	0.000	0.040	0.681	0.278	0.000	0.000	-1	35	2	3	0	1
	1485	322	1.000	4	0.000	0.036	0.704	0.260	0.000	0.000	-1	35	2	3	0	1
	1486	322	1.000	4	0.000	0.099	0.729	0.173	0.000	0.000	-1	35	2	3	0	1
	1487	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1488	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1489	288	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	2	3	0	1
	1490	288	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	2	3	0	1
	1491	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1492	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1493	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1494	288	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	2	3	0	1
	1495	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1496	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1497	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1498	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1499	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1500	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1501	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1502	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1503	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1504	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1505	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1506	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1507	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1508	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1509	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1510	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1511	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1512	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1513	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1514	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1515	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1516	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1517	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1518	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1519	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1520	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1521	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1522	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1523	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1524	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1525	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1526	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1527	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1528	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1529	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1530	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1531	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1532	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1533	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1534	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1535	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1536	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1537	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1538	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1539	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1540	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1541	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1542	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1543	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1544	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1545	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1546	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1547	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1548	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1549	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1550	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1551	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1552	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1553	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1554	299	1.000	4	0.000	0.000	0.000	0.017	0.983	0.000	-1	12	2	3	0	1
	1555	299	1.000	4	0.000	0.000	0.000	0.031	0.969	0.000	-1	12	2	3	0	1
	1556	299	1.000	4	0.000	0.000	0.000	0.126	0.874	0.000	-1	12	2	3	0	1
	1557	310	1.000	4	0.000	0.000	0.000	0.170	0.830	0.000	-1	23	2	3	0	1
	1558	310	1.000	4	0.000	0.000	0.000	0.050	0.950	0.000	-1	23	2	3	0	1
	1559	310	1.000	4	0.000	0.000	0.000	0.165	0.835	0.000	-1	23	2	3	0	1
	1560	310	1.000	4	0.000	0.000	0.000	0.212	0.788	0.000	-1	23	2	3	0	1
	1561	310	1.000	4	0.000	0.000	0.000	0.225	0.775	0.000	-1	23	2	3	0	1
	1562	310	1.000	4	0.000	0.000	0.000	0.268	0.732	0.000	-1	23	2	3	0	1
	1563	310	1.000	4	0.000	0.000	0.000	0.268	0.732	0.000	-1	23	2	3	0	1
	1564	310	1.000	4	0.000	0.000	0.000	0.271	0.729	0.000	-1	23	2	3	0	1
	1565	310	1.000	4	0.000	0.000	0.000	0.284	0.716	0.000	-1	23	2	3	0	1
	1566	310	1.000	4	0.000	0.000	0.000	0.289	0.711	0.000	-1	23	2	3	0	1
	1567	310	1.000	4	0.000	0.000	0.000	0.273	0.727	0.000	-1	23	2	3	0	1
	1568	289	1.000	4	0.000	0.000	0.000	0.162	0.838	0.000	-1	2	2	3	0	1
	1569	289	1.000	4	0.000	0.000	0.000	0.320	0.680	0.000	-1	2	2	3	0	1
	1570	289	1.000	4	0.000	0.000	0.000	0.274	0.726	0.000	-1	2	2	3	0	1
	1571	289	1.000	4	0.000	0.000	0.000	0.254	0.746	0.000	-1	2	2	3	0	1
	1572	289	1.000	4	0.000	0.000	0.000	0.282	0.718	0.000	-1	2	2	3	0	1
	1573	289	1.000	4	0.000	0.000	0.015	0.398	0.587	0.000	-1	2	2	3	0	1
	1574	289	1.000	4	0.000	0.000	0.000	0.387	0.613	0.000	-1	2	2	3	0	1
	1575	289	1.000	4	0.000	0.000	0.032	0.402	0.567	0.000	-1	2	2	3	0	1
	1576	289	1.000	4	0.000	0.000	0.050	0.418	0.532	0.000	-1	2	2	3	0	1
	1577	289	1.000	4	0.000	0.000	0.051	0.417	0.532	0.000	-1	2	2	3	0	1
	1578	289	1.000	4	0.000	0.000	0.053	0.431	0.516	0.000	-1	2	2	3	0	1
	1579	289	1.000	4	0.000	0.000	0.095	0.445	0.459	0.000	-1	2	2	3	0	1
	1580	289	1.000	4	0.000	0.000	0.128	0.437	0.435	0.000	-1	2	2	3	0	1
	1581	291	1.000	4	0.000	0.000	0.129	0.446	0.425	0.000	-1	4	2	3	0	1
	1582	290	1.000	4	0.000	0.000	0.244	0.457	0.299	0.000	-1	3	2	3	0	1
	1583	322	1.000	4	0.000	0.000	0.204	0.468	0.328	0.000	-1	35	2	3	0	1
	1584	322	1.000	4	0.000	0.000	0.207	0.474	0.319	0.000	-1	35	2	3	0	1
	1585	322	1.000	4	0.000	0.000	0.212	0.485	0.302	0.000	-1	35	2	3	0	1
	1586	322	1.000	4	0.000	0.000	0.258	0.515	0.227	0.000	-1	35	2	3	0	1
	1587	322	1.000	4	0.000	0.000	0.290	0.555	0.155	0.000	-1	35	2	3	0	1
	1588	322	1.000	4	0.000	0.000	0.355	0.625	0.020	0.000	-1	35	2	3	0	1
	1589	322	1.000	4	0.000	0.000	0.375	0.625	0.000	0.000	-1	35	2	3	0	1
	1590	322	1.000	4	0.000	0.000	0.355	0.625	0.020	0.000	-1	35	2	3	0	1
	1591	322	1.000	4	0.000	0.000	0.320	0.596	0.084	0.000	-1	35	2	3	0	1
	1592	322	1.000	4	0.000	0.000	0.355	0.622	0.023	0.000	-1	35	2	3	0	1
	1593	322	1.000	4	0.000	0.000	0.372	0.628	0.000	0.000	-1	35	2	3	0	1
	1594	322	1.000	4	0.000	0.009	0.415	0.577	0.000	0.000	-1	35	2	3	0	1
	1595	322	1.000	4	0.000	0.117	0.359	0.524	0.000	0.000	-1	35	2	3	0	1
	1596	322	1.000	4	0.000	0.116	0.364	0.521	0.000	0.000	-1	35	2	3	0	1
	1597	322	1.000	4	0.000	0.003	0.416	0.581	0.000	0.000	-1	35	2	3	0	1
	1598	322	1.000	4	0.000	0.014	0.472	0.514	0.000	0.000	-1	35	2	3	0	1
	1599	322	1.000	4	0.000	0.125	0.399	0.476	0.000	0.000	-1	35	2	3	0	1
	1600	322	1.000	4	0.000	0.128	0.427	0.445	0.000	0.000	-1	35	2	3	0	1
	1601	322	1.000	4	0.000	0.121	0.459	0.420	0.000	0.000	-1	35	2	3	0	1
	1602	322	1.000	4	0.000	0.109	0.519	0.372	0.000	0.000	-1	35	2	3	0	1
	1603	322	1.000	4	0.000	0.111	0.530	0.359	0.000	0.000	-1	35	2	3	0	1
	1604	322	1.000	4	0.000	0.076	0.616	0.308	0.000	0.000	-1	35	2	3	0	1
	1605	322	1.000	4	0.000	0.098	0.576	0.325	0.000	0.000	-1	35	2	3	0	1
	1606	322	1.000	4	0.000	0.078	0.633	0.290	0.000	0.000	-1	35	2	3	0	1
	1607	322	1.000	4	0.000	0.037	0.726	0.237	0.000	0.000	-1	35	2	3	0	1
	1608	322	1.000	4	0.000	0.030	0.720	0.250	0.000	0.000	-1	35	2	3	0	1
	1609	322	1.000	4	0.000	0.028	0.774	0.198	0.000	0.000	-1	35	2	3	0	1
	1610	322	1.000	4	0.000	0.024	0.738	0.238	0.000	0.000	-1	35	2	3	0	1
	1611	322	1.000	4	0.000	0.027	0.778	0.195	0.000	0.000	-1	35	2	3	0	1
	1612	322	1.000	4	0.000	0.040	0.740	0.221	0.000	0.000	-1	35	2	3	0	1
	1613	322	1.000	4	0.000	0.028	0.789	0.184	0.000	0.000	-1	35	2	3	0	1
	1614	322	1.000	4	0.000	0.061	0.746	0.193	0.000	0.000	-1	35	2	3	0	1
	1615	322	1.000	4	0.000	0.102	0.752	0.146	0.000	0.000	-1	35	2	3	0	1
	1616	322	1.000	4	0.000	0.136	0.755	0.109	0.000	0.000	-1	35	2	3	0	1
	1617	322	1.000	4	0.000	0.142	0.788	0.070	0.000	0.000	-1	35	2	3	0	1
	1618	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1619	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1620	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1621	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1622	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1623	288	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	2	3	0	1
	1624	288	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	2	3	0	1
	1625	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1626	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1627	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1628	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1629	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1630	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1631	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1632	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1633	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1634	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1635	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1636	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1637	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1638	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1639	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1640	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1641	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1642	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1643	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1644	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1645	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1646	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1647	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1648	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1649	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1650	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1651	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1652	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1653	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1654	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1655	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1656	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1657	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1658	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1659	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1660	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1661	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1662	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1663	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1664	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1665	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1666	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1667	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1668	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1669	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1670	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1671	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1672	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1673	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1674	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1675	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1676	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1677	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1678	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1679	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1680	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1681	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1682	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1683	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1684	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1685	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1686	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1687	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1688	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1689	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1690	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1691	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1692	299	1.000	4	0.000	0.000	0.000	0.002	0.998	0.000	-1	12	2	3	0	1
	1693	299	1.000	4	0.000	0.000	0.000	0.002	0.998	0.000	-1	12	2	3	0	1
	1694	299	1.000	4	0.000	0.000	0.000	0.017	0.983	0.000	-1	12	2	3	0	1
	1695	299	1.000	4	0.000	0.000	0.000	0.036	0.964	0.000	-1	12	2	3	0	1
	1696	299	1.000	4	0.000	0.000	0.000	0.030	0.970	0.000	-1	12	2	3	0	1
	1697	299	1.000	4	0.000	0.000	0.000	0.051	0.949	0.000	-1	12	2	3	0	1
	1698	310	1.000	4	0.000	0.000	0.000	0.053	0.947	0.000	-1	23	2	3	0	1
	1699	310	1.000	4	0.000	0.000	0.000	0.182	0.818	0.000	-1	23	2	3	0	1
	1700	310	1.000	4	0.000	0.000	0.000	0.182	0.818	0.000	-1	23	2	3	0	1
	1701	310	1.000	4	0.000	0.000	0.000	0.200	0.800	0.000	-1	23	2	3	0	1
	1702	310	1.000	4	0.000	0.000	0.000	0.238	0.762	0.000	-1	23	2	3	0	1
	1703	310	1.000	4	0.000	0.000	0.000	0.255	0.745	0.000	-1	23	2	3	0	1
	1704	310	1.000	4	0.000	0.000	0.000	0.252	0.748	0.000	-1	23	2	3	0	1
	1705	310	1.000	4	0.000	0.000	0.000	0.286	0.714	0.000	-1	23	2	3	0	1
	1706	310	1.000	4	0.000	0.000	0.000	0.296	0.704	0.000	-1	23	2	3	0	1
	1707	310	1.000	4	0.000	0.000	0.000	0.296	0.704	0.000	-1	23	2	3	0	1
	1708	310	1.000	4	0.000	0.000	0.000	0.296	0.704	0.000	-1	23	2	3	0	1
	1709	310	1.000	4	0.000	0.000	0.000	0.315	0.685	0.000	-1	23	2	3	0	1
	1710	310	1.000	4	0.000	0.000	0.000	0.328	0.672	0.000	-1	23	2	3	0	1
	1711	289	1.000	4	0.000	0.000	0.000	0.330	0.670	0.000	-1	2	2	3	0	1
	1712	299	1.000	4	0.000	0.000	0.000	0.331	0.669	0.000	-1	12	2	3	0	1
	1713	289	1.000	4	0.000	0.000	0.000	0.224	0.776	0.000	-1	2	2	3	0	1
	1714	289	1.000	4	0.000	0.000	0.015	0.407	0.578	0.000	-1	2	2	3	0	1
	1715	289	1.000	4	0.000	0.000	0.000	0.393	0.607	0.000	-1	2	2	3	0	1
	1716	289	1.000	4	0.000	0.000	0.000	0.400	0.600	0.000	-1	2	2	3	0	1
	1717	289	1.000	4	0.000	0.000	0.013	0.429	0.558	0.000	-1	2	2	3	0	1
	1718	289	1.000	4	0.000	0.000	0.013	0.436	0.551	0.000	-1	2	2	3	0	1
	1719	289	1.000	4	0.000	0.000	0.062	0.445	0.493	0.000	-1	2	2	3	0	1
	1720	289	1.000	4	0.000	0.000	0.052	0.462	0.486	0.000	-1	2	2	3	0	1
	1721	289	1.000	4	0.000	0.000	0.094	0.472	0.434	0.000	-1	2	2	3	0	1
	1722	291	1.000	4	0.000	0.000	0.094	0.473	0.432	0.000	-1	4	2	3	0	1
	1723	291	1.000	4	0.000	0.000	0.113	0.481	0.406	0.000	-1	4	2	3	0	1
	1724	290	1.000	4	0.000	0.000	0.153	0.489	0.358	0.000	-1	3	2	3	0	1
