Node
33019,-100.1232729,40.88054236,-100.1232695,40.87873036,-100.1208821,40.87873292,-100.1208855,40.88054491,-100.1232729,40.88054236
33020,-100.1208855,40.88054491,-100.1208821,40.87873292,-100.1184948,40.87873543,-100.1184981,40.88054742,-100.1208855,40.88054491
33021,-100.1232695,40.87873036,-100.1232661,40.87691837,-100.1208788,40.87692092,-100.1208821,40.87873292,-100.1232695,40.87873036
33022,-100.1208821,40.87873292,-100.1208788,40.87692092,-100.1184916,40.87692343,-100.1184948,40.87873543,-100.1208821,40.87873292
33023,-100.1184981,40.88054742,-100.1184948,40.87873543,-100.1161075,40.87873789,-100.1161107,40.88054988,-100.1184981,40.88054742
33024,-100.1161107,40.88054988,-100.1161075,40.87873789,-100.1137202,40.87874029,-100.1137233,40.88055229,-100.1161107,40.88054988
33025,-100.1184948,40.87873543,-100.1184916,40.87692343,-100.1161043,40.87692589,-100.1161075,40.87873789,-100.1184948,40.87873543
33026,-100.1161075,40.87873789,-100.1161043,40.87692589,-100.1137171,40.8769283,-100.1137202,40.87874029,-100.1161075,40.87873789
33027,-100.1137233,40.88055229,-100.1137218,40.87964629,-100.1125281,40.87964748,-100.1125296,40.88055348,-100.1137233,40.88055229
33028,-100.1125296,40.88055348,-100.1125281,40.87964748,-100.1113344,40.87964865,-100.111336,40.88055465,-100.1125296,40.88055348
33029,-100.111336,40.88055465,-100.1113344,40.87964865,-100.1101407,40.87964981,-100.1101423,40.88055581,-100.111336,40.88055465
33030,-100.1101423,40.88055581,-100.1101407,40.87964981,-100.1089471,40.87965096,-100.1089486,40.88055696,-100.1101423,40.88055581
33031,-100.1137218,40.87964629,-100.1137202,40.87874029,-100.1125265,40.87874148,-100.1125281,40.87964748,-100.1137218,40.87964629
33032,-100.1125281,40.87964748,-100.1125265,40.87874148,-100.1113329,40.87874265,-100.1113344,40.87964865,-100.1125281,40.87964748
33033,-100.1113344,40.87964865,-100.1113329,40.87874265,-100.1101392,40.87874381,-100.1101407,40.87964981,-100.1113344,40.87964865
33034,-100.1101407,40.87964981,-100.1101392,40.87874381,-100.1089456,40.87874496,-100.1089471,40.87965096,-100.1101407,40.87964981
33035,-100.1137202,40.87874029,-100.1137186,40.8778343,-100.112525,40.87783548,-100.1125265,40.87874148,-100.1137202,40.87874029
33036,-100.1125265,40.87874148,-100.112525,40.87783548,-100.1113313,40.87783665,-100.1113329,40.87874265,-100.1125265,40.87874148
33037,-100.1113329,40.87874265,-100.1113313,40.87783665,-100.1101377,40.87783781,-100.1101392,40.87874381,-100.1113329,40.87874265
33038,-100.1101392,40.87874381,-100.1101377,40.87783781,-100.1089441,40.87783896,-100.1089456,40.87874496,-100.1101392,40.87874381
33039,-100.1137186,40.8778343,-100.1137171,40.8769283,-100.1125234,40.87692948,-100.112525,40.87783548,-100.1137186,40.8778343
33040,-100.112525,40.87783548,-100.1125234,40.87692948,-100.1113298,40.87693066,-100.1113313,40.87783665,-100.112525,40.87783548
33041,-100.1113313,40.87783665,-100.1113298,40.87693066,-100.1101362,40.87693182,-100.1101377,40.87783781,-100.1113313,40.87783665
33042,-100.1101377,40.87783781,-100.1101362,40.87693182,-100.1089426,40.87693296,-100.1089441,40.87783896,-100.1101377,40.87783781
33043,-100.1089486,40.88055696,-100.1089471,40.87965096,-100.1077534,40.87965209,-100.1077549,40.88055809,-100.1089486,40.88055696
33044,-100.1077549,40.88055809,-100.1077534,40.87965209,-100.1065597,40.87965322,-100.1065612,40.88055922,-100.1077549,40.88055809
33045,-100.1065612,40.88055922,-100.1065597,40.87965322,-100.105366,40.87965433,-100.1053675,40.88056033,-100.1065612,40.88055922
33046,-100.1053675,40.88056033,-100.105366,40.87965433,-100.1041724,40.87965543,-100.1041738,40.88056142,-100.1053675,40.88056033
33047,-100.1089471,40.87965096,-100.1089456,40.87874496,-100.1077519,40.8787461,-100.1077534,40.87965209,-100.1089471,40.87965096
33048,-100.1077534,40.87965209,-100.1077519,40.8787461,-100.1065582,40.87874722,-100.1065597,40.87965322,-100.1077534,40.87965209
33049,-100.1065597,40.87965322,-100.1065582,40.87874722,-100.1053646,40.87874833,-100.105366,40.87965433,-100.1065597,40.87965322
33050,-100.105366,40.87965433,-100.1053646,40.87874833,-100.1041709,40.87874943,-100.1041724,40.87965543,-100.105366,40.87965433
33051,-100.1089456,40.87874496,-100.1089441,40.87783896,-100.1077504,40.8778401,-100.1077519,40.8787461,-100.1089456,40.87874496
33052,-100.1077519,40.8787461,-100.1077504,40.8778401,-100.1065568,40.87784122,-100.1065582,40.87874722,-100.1077519,40.8787461
33053,-100.1065582,40.87874722,-100.1065568,40.87784122,-100.1053631,40.87784233,-100.1053646,40.87874833,-100.1065582,40.87874722
33054,-100.1053646,40.87874833,-100.1053631,40.87784233,-100.1041695,40.87784343,-100.1041709,40.87874943,-100.1053646,40.87874833
33055,-100.1089441,40.87783896,-100.1089426,40.87693296,-100.1077489,40.8769341,-100.1077504,40.8778401,-100.1089441,40.87783896
33056,-100.1077504,40.8778401,-100.1077489,40.8769341,-100.1065553,40.87693522,-100.1065568,40.87784122,-100.1077504,40.8778401
33057,-100.1065568,40.87784122,-100.1065553,40.87693522,-100.1053617,40.87693633,-100.1053631,40.87784233,-100.1065568,40.87784122
33058,-100.1053631,40.87784233,-100.1053617,40.87693633,-100.1041681,40.87693743,-100.1041695,40.87784343,-100.1053631,40.87784233
33059,-100.1041738,40.88056142,-100.1041709,40.87874943,-100.1017836,40.87875159,-100.1017864,40.88056358,-100.1041738,40.88056142
33060,-100.1017864,40.88056358,-100.1017836,40.87875159,-100.0993963,40.87875369,-100.099399,40.88056569,-100.1017864,40.88056358
33061,-100.1041709,40.87874943,-100.1041681,40.87693743,-100.1017808,40.87693959,-100.1017836,40.87875159,-100.1041709,40.87874943
33062,-100.1017836,40.87875159,-100.1017808,40.87693959,-100.0993935,40.8769417,-100.0993963,40.87875369,-100.1017836,40.87875159
33063,-100.099399,40.88056569,-100.0993963,40.87875369,-100.097009,40.87875575,-100.0970117,40.88056775,-100.099399,40.88056569
33064,-100.0970117,40.88056775,-100.097009,40.87875575,-100.0946217,40.87875776,-100.0946243,40.88056976,-100.0970117,40.88056775
33065,-100.0993963,40.87875369,-100.0993935,40.8769417,-100.0970063,40.87694376,-100.097009,40.87875575,-100.0993963,40.87875369
33066,-100.097009,40.87875575,-100.0970063,40.87694376,-100.094619,40.87694576,-100.0946217,40.87875776,-100.097009,40.87875575
33067,-100.0946243,40.88056976,-100.0946217,40.87875776,-100.0922343,40.87875972,-100.0922369,40.88057171,-100.0946243,40.88056976
33068,-100.0922369,40.88057171,-100.0922343,40.87875972,-100.089847,40.87876163,-100.0898495,40.88057362,-100.0922369,40.88057171
33069,-100.0946217,40.87875776,-100.094619,40.87694576,-100.0922318,40.87694772,-100.0922343,40.87875972,-100.0946217,40.87875776
33070,-100.0922343,40.87875972,-100.0922318,40.87694772,-100.0898445,40.87694963,-100.089847,40.87876163,-100.0922343,40.87875972
33071,-100.0898495,40.88057362,-100.089847,40.87876163,-100.0874597,40.87876348,-100.0874621,40.88057548,-100.0898495,40.88057362
33072,-100.0874621,40.88057548,-100.0874597,40.87876348,-100.0850724,40.87876529,-100.0850747,40.88057729,-100.0874621,40.88057548
33073,-100.089847,40.87876163,-100.0898445,40.87694963,-100.0874573,40.87695149,-100.0874597,40.87876348,-100.089847,40.87876163
33074,-100.0874597,40.87876348,-100.0874573,40.87695149,-100.08507,40.8769533,-100.0850724,40.87876529,-100.0874597,40.87876348
33075,-100.0850747,40.88057729,-100.0850736,40.87967129,-100.0838799,40.87967218,-100.083881,40.88057817,-100.0850747,40.88057729
33076,-100.083881,40.88057817,-100.0838799,40.87967218,-100.0826862,40.87967305,-100.0826873,40.88057905,-100.083881,40.88057817
33077,-100.0826873,40.88057905,-100.0826862,40.87967305,-100.0814925,40.87967391,-100.0814937,40.88057991,-100.0826873,40.88057905
33078,-100.0814937,40.88057991,-100.0814925,40.87967391,-100.0802989,40.87967476,-100.0803,40.88058075,-100.0814937,40.88057991
33079,-100.0850736,40.87967129,-100.0850724,40.87876529,-100.0838787,40.87876618,-100.0838799,40.87967218,-100.0850736,40.87967129
33080,-100.0838799,40.87967218,-100.0838787,40.87876618,-100.0826851,40.87876705,-100.0826862,40.87967305,-100.0838799,40.87967218
33081,-100.0826862,40.87967305,-100.0826851,40.87876705,-100.0814914,40.87876791,-100.0814925,40.87967391,-100.0826862,40.87967305
33082,-100.0814925,40.87967391,-100.0814914,40.87876791,-100.0802977,40.87876876,-100.0802989,40.87967476,-100.0814925,40.87967391
33083,-100.0850724,40.87876529,-100.0850712,40.87785929,-100.0838776,40.87786018,-100.0838787,40.87876618,-100.0850724,40.87876529
33084,-100.0838787,40.87876618,-100.0838776,40.87786018,-100.0826839,40.87786105,-100.0826851,40.87876705,-100.0838787,40.87876618
33085,-100.0826851,40.87876705,-100.0826839,40.87786105,-100.0814903,40.87786191,-100.0814914,40.87876791,-100.0826851,40.87876705
33086,-100.0814914,40.87876791,-100.0814903,40.87786191,-100.0802966,40.87786276,-100.0802977,40.87876876,-100.0814914,40.87876791
33087,-100.0850712,40.87785929,-100.08507,40.8769533,-100.0838764,40.87695418,-100.0838776,40.87786018,-100.0850712,40.87785929
33088,-100.0838776,40.87786018,-100.0838764,40.87695418,-100.0826828,40.87695505,-100.0826839,40.87786105,-100.0838776,40.87786018
33089,-100.0826839,40.87786105,-100.0826828,40.87695505,-100.0814892,40.87695591,-100.0814903,40.87786191,-100.0826839,40.87786105
33090,-100.0814903,40.87786191,-100.0814892,40.87695591,-100.0802955,40.87695676,-100.0802966,40.87786276,-100.0814903,40.87786191
33091,-100.0803,40.88058075,-100.0802989,40.87967476,-100.0791052,40.87967559,-100.0791063,40.88058159,-100.0803,40.88058075
33092,-100.0791063,40.88058159,-100.0791052,40.87967559,-100.0779115,40.87967641,-100.0779126,40.88058241,-100.0791063,40.88058159
33093,-100.0779126,40.88058241,-100.0779115,40.87967641,-100.0767178,40.87967722,-100.0767189,40.88058322,-100.0779126,40.88058241
33094,-100.0767189,40.88058322,-100.0767178,40.87967722,-100.0755242,40.87967802,-100.0755252,40.88058402,-100.0767189,40.88058322
33095,-100.0802989,40.87967476,-100.0802977,40.87876876,-100.0791041,40.87876959,-100.0791052,40.87967559,-100.0802989,40.87967476
33096,-100.0791052,40.87967559,-100.0791041,40.87876959,-100.0779104,40.87877042,-100.0779115,40.87967641,-100.0791052,40.87967559
33097,-100.0779115,40.87967641,-100.0779104,40.87877042,-100.0767168,40.87877123,-100.0767178,40.87967722,-100.0779115,40.87967641
33098,-100.0767178,40.87967722,-100.0767168,40.87877123,-100.0755231,40.87877202,-100.0755242,40.87967802,-100.0767178,40.87967722
33099,-100.0802977,40.87876876,-100.0802966,40.87786276,-100.079103,40.87786359,-100.0791041,40.87876959,-100.0802977,40.87876876
33100,-100.0791041,40.87876959,-100.079103,40.87786359,-100.0779094,40.87786442,-100.0779104,40.87877042,-100.0791041,40.87876959
33101,-100.0779104,40.87877042,-100.0779094,40.87786442,-100.0767157,40.87786523,-100.0767168,40.87877123,-100.0779104,40.87877042
33102,-100.0767168,40.87877123,-100.0767157,40.87786523,-100.0755221,40.87786602,-100.0755231,40.87877202,-100.0767168,40.87877123
33103,-100.0802966,40.87786276,-100.0802955,40.87695676,-100.0791019,40.8769576,-100.079103,40.87786359,-100.0802966,40.87786276
33104,-100.079103,40.87786359,-100.0791019,40.8769576,-100.0779083,40.87695842,-100.0779094,40.87786442,-100.079103,40.87786359
33105,-100.0779094,40.87786442,-100.0779083,40.87695842,-100.0767146,40.87695923,-100.0767157,40.87786523,-100.0779094,40.87786442
33106,-100.0767157,40.87786523,-100.0767146,40.87695923,-100.075521,40.87696003,-100.0755221,40.87786602,-100.0767157,40.87786523
33107,-100.0755252,40.88058402,-100.0755231,40.87877202,-100.0731358,40.87877358,-100.0731378,40.88058558,-100.0755252,40.88058402
33108,-100.0731378,40.88058558,-100.0731358,40.87877358,-100.0707485,40.87877509,-100.0707504,40.88058709,-100.0731378,40.88058558
33109,-100.0755231,40.87877202,-100.075521,40.87696003,-100.0731338,40.87696158,-100.0731358,40.87877358,-100.0755231,40.87877202
33110,-100.0731358,40.87877358,-100.0731338,40.87696158,-100.0707465,40.87696309,-100.0707485,40.87877509,-100.0731358,40.87877358
33111,-100.0707504,40.88058709,-100.0707485,40.87877509,-100.0683612,40.87877655,-100.068363,40.88058854,-100.0707504,40.88058709
33112,-100.068363,40.88058854,-100.0683612,40.87877655,-100.0659738,40.87877795,-100.0659757,40.88058995,-100.068363,40.88058854
33113,-100.0707485,40.87877509,-100.0707465,40.87696309,-100.0683593,40.87696455,-100.0683612,40.87877655,-100.0707485,40.87877509
33114,-100.0683612,40.87877655,-100.0683593,40.87696455,-100.065972,40.87696596,-100.0659738,40.87877795,-100.0683612,40.87877655
33115,-100.0659757,40.88058995,-100.0659738,40.87877795,-100.0635865,40.87877931,-100.0635883,40.88059131,-100.0659757,40.88058995
33116,-100.0635883,40.88059131,-100.0635865,40.87877931,-100.0611992,40.87878062,-100.0612009,40.88059262,-100.0635883,40.88059131
33117,-100.0659738,40.87877795,-100.065972,40.87696596,-100.0635848,40.87696731,-100.0635865,40.87877931,-100.0659738,40.87877795
33118,-100.0635865,40.87877931,-100.0635848,40.87696731,-100.0611975,40.87696862,-100.0611992,40.87878062,-100.0635865,40.87877931
33119,-100.0612009,40.88059262,-100.0611992,40.87878062,-100.0588119,40.87878188,-100.0588135,40.88059387,-100.0612009,40.88059262
33120,-100.0588135,40.88059387,-100.0588119,40.87878188,-100.0564246,40.87878308,-100.0564261,40.88059508,-100.0588135,40.88059387
33121,-100.0611992,40.87878062,-100.0611975,40.87696862,-100.0588102,40.87696988,-100.0588119,40.87878188,-100.0611992,40.87878062
33122,-100.0588119,40.87878188,-100.0588102,40.87696988,-100.056423,40.87697109,-100.0564246,40.87878308,-100.0588119,40.87878188
33123,-100.0564261,40.88059508,-100.0564253,40.87968908,-100.0552317,40.87968967,-100.0552324,40.88059567,-100.0564261,40.88059508
33124,-100.0552324,40.88059567,-100.0552317,40.87968967,-100.054038,40.87969024,-100.0540387,40.88059624,-100.0552324,40.88059567
33125,-100.0540387,40.88059624,-100.054038,40.87969024,-100.0528443,40.8796908,-100.052845,40.8805968,-100.0540387,40.88059624
33126,-100.052845,40.8805968,-100.0528443,40.8796908,-100.0516506,40.87969135,-100.0516513,40.88059735,-100.052845,40.8805968
33127,-100.0564253,40.87968908,-100.0564246,40.87878308,-100.0552309,40.87878367,-100.0552317,40.87968967,-100.0564253,40.87968908
33128,-100.0552317,40.87968967,-100.0552309,40.87878367,-100.0540372,40.87878424,-100.054038,40.87969024,-100.0552317,40.87968967
33129,-100.054038,40.87969024,-100.0540372,40.87878424,-100.0528436,40.8787848,-100.0528443,40.8796908,-100.054038,40.87969024
33130,-100.0528443,40.8796908,-100.0528436,40.8787848,-100.0516499,40.87878535,-100.0516506,40.87969135,-100.0528443,40.8796908
33131,-100.0564246,40.87878308,-100.0564238,40.87787709,-100.0552301,40.87787767,-100.0552309,40.87878367,-100.0564246,40.87878308
33132,-100.0552309,40.87878367,-100.0552301,40.87787767,-100.0540365,40.87787824,-100.0540372,40.87878424,-100.0552309,40.87878367
33133,-100.0540372,40.87878424,-100.0540365,40.87787824,-100.0528428,40.8778788,-100.0528436,40.8787848,-100.0540372,40.87878424
33134,-100.0528436,40.8787848,-100.0528428,40.8778788,-100.0516492,40.87787935,-100.0516499,40.87878535,-100.0528436,40.8787848
33135,-100.0564238,40.87787709,-100.056423,40.87697109,-100.0552294,40.87697167,-100.0552301,40.87787767,-100.0564238,40.87787709
33136,-100.0552301,40.87787767,-100.0552294,40.87697167,-100.0540357,40.87697224,-100.0540365,40.87787824,-100.0552301,40.87787767
33137,-100.0540365,40.87787824,-100.0540357,40.87697224,-100.0528421,40.8769728,-100.0528428,40.8778788,-100.0540365,40.87787824
33138,-100.0528428,40.8778788,-100.0528421,40.8769728,-100.0516485,40.87697335,-100.0516492,40.87787935,-100.0528428,40.8778788
33139,-100.0516513,40.88059735,-100.0516499,40.87878535,-100.0492626,40.87878641,-100.049264,40.8805984,-100.0516513,40.88059735
33140,-100.049264,40.8805984,-100.0492626,40.87878641,-100.0468753,40.87878741,-100.0468766,40.88059941,-100.049264,40.8805984
33141,-100.0516499,40.87878535,-100.0516485,40.87697335,-100.0492612,40.87697441,-100.0492626,40.87878641,-100.0516499,40.87878535
33142,-100.0492626,40.87878641,-100.0492612,40.87697441,-100.046874,40.87697542,-100.0468753,40.87878741,-100.0492626,40.87878641
33143,-100.0468766,40.88059941,-100.0468753,40.87878741,-100.044488,40.87878837,-100.0444892,40.88060037,-100.0468766,40.88059941
33144,-100.0444892,40.88060037,-100.044488,40.87878837,-100.0421006,40.87878928,-100.0421018,40.88060128,-100.0444892,40.88060037
33145,-100.0468753,40.87878741,-100.046874,40.87697542,-100.0444867,40.87697637,-100.044488,40.87878837,-100.0468753,40.87878741
33146,-100.044488,40.87878837,-100.0444867,40.87697637,-100.0420995,40.87697728,-100.0421006,40.87878928,-100.044488,40.87878837
33150,-100.0277775,40.88060567,-100.0277767,40.87879367,-100.0253894,40.87879423,-100.0253901,40.88060623,-100.0277775,40.88060567
33151,-100.0253901,40.88060623,-100.0253894,40.87879423,-100.0230021,40.87879474,-100.0230027,40.88060673,-100.0253901,40.88060623
33152,-100.0277767,40.87879367,-100.0277759,40.87698167,-100.0253887,40.87698223,-100.0253894,40.87879423,-100.0277767,40.87879367
33153,-100.0253894,40.87879423,-100.0253887,40.87698223,-100.0230014,40.87698274,-100.0230021,40.87879474,-100.0253894,40.87879423
33154,-100.0230027,40.88060673,-100.0230021,40.87879474,-100.0206147,40.87879519,-100.0206153,40.88060719,-100.0230027,40.88060673
33155,-100.0206153,40.88060719,-100.0206147,40.87879519,-100.0182274,40.8787956,-100.0182279,40.8806076,-100.0206153,40.88060719
33156,-100.0230021,40.87879474,-100.0230014,40.87698274,-100.0206142,40.8769832,-100.0206147,40.87879519,-100.0230021,40.87879474
33157,-100.0206147,40.87879519,-100.0206142,40.8769832,-100.0182269,40.8769836,-100.0182274,40.8787956,-100.0206147,40.87879519
33158,-100.0182279,40.8806076,-100.0182274,40.8787956,-100.0158401,40.87879596,-100.0158405,40.88060795,-100.0182279,40.8806076
33159,-100.0158405,40.88060795,-100.0158401,40.87879596,-100.0134528,40.87879626,-100.0134532,40.88060826,-100.0158405,40.88060795
33160,-100.0182274,40.8787956,-100.0182269,40.8769836,-100.0158397,40.87698396,-100.0158401,40.87879596,-100.0182274,40.8787956
33161,-100.0158401,40.87879596,-100.0158397,40.87698396,-100.0134524,40.87698427,-100.0134528,40.87879626,-100.0158401,40.87879596
33162,-100.0134532,40.88060826,-100.0134528,40.87879626,-100.0110655,40.87879652,-100.0110658,40.88060852,-100.0134532,40.88060826
33163,-100.0110658,40.88060852,-100.0110655,40.87879652,-100.0086781,40.87879673,-100.0086784,40.88060873,-100.0110658,40.88060852
33164,-100.0134528,40.87879626,-100.0134524,40.87698427,-100.0110652,40.87698452,-100.0110655,40.87879652,-100.0134528,40.87879626
33165,-100.0110655,40.87879652,-100.0110652,40.87698452,-100.0086779,40.87698473,-100.0086781,40.87879673,-100.0110655,40.87879652
33166,-100.0086784,40.88060873,-100.0086781,40.87879673,-100.0062908,40.87879688,-100.006291,40.88060888,-100.0086784,40.88060873
33167,-100.006291,40.88060888,-100.0062908,40.87879688,-100.0039035,40.87879699,-100.0039036,40.88060899,-100.006291,40.88060888
33168,-100.0086781,40.87879673,-100.0086779,40.87698473,-100.0062907,40.87698489,-100.0062908,40.87879688,-100.0086781,40.87879673
33169,-100.0062908,40.87879688,-100.0062907,40.87698489,-100.0039034,40.87698499,-100.0039035,40.87879699,-100.0062908,40.87879688
33171,-99.99912884,40.88060905,-99.99912886,40.87879706,-99.99674154,40.87879701,-99.99674145,40.88060901,-99.99912884,40.88060905
33172,-99.99674145,40.88060901,-99.99674154,40.87879701,-99.99435422,40.87879692,-99.99435406,40.88060892,-99.99674145,40.88060901
33173,-99.99912886,40.87879706,-99.99912889,40.87698506,-99.99674163,40.87698501,-99.99674154,40.87879701,-99.99912886,40.87879706
33174,-99.99674154,40.87879701,-99.99674163,40.87698501,-99.99435438,40.87698492,-99.99435422,40.87879692,-99.99674154,40.87879701
33175,-99.99435406,40.88060892,-99.99435422,40.87879692,-99.9919669,40.87879678,-99.99196668,40.88060877,-99.99435406,40.88060892
33176,-99.99196668,40.88060877,-99.9919669,40.87879678,-99.98957958,40.87879658,-99.98957929,40.88060858,-99.99196668,40.88060877
33177,-99.99435422,40.87879692,-99.99435438,40.87698492,-99.99196712,40.87698478,-99.9919669,40.87879678,-99.99435422,40.87879692
33178,-99.9919669,40.87879678,-99.99196712,40.87698478,-99.98957987,40.87698458,-99.98957958,40.87879658,-99.9919669,40.87879678
33179,-99.98957929,40.88060858,-99.98957958,40.87879658,-99.98719226,40.87879634,-99.9871919,40.88060834,-99.98957929,40.88060858
33180,-99.9871919,40.88060834,-99.98719226,40.87879634,-99.98480494,40.87879604,-99.98480452,40.88060804,-99.9871919,40.88060834
33181,-99.98957958,40.87879658,-99.98957987,40.87698458,-99.98719261,40.87698434,-99.98719226,40.87879634,-99.98957958,40.87879658
33182,-99.98719226,40.87879634,-99.98719261,40.87698434,-99.98480536,40.87698405,-99.98480494,40.87879604,-99.98719226,40.87879634
33183,-99.98480452,40.88060804,-99.98480494,40.87879604,-99.98241762,40.8787957,-99.98241713,40.8806077,-99.98480452,40.88060804
33184,-99.98241713,40.8806077,-99.98241762,40.8787957,-99.9800303,40.87879531,-99.98002974,40.88060731,-99.98241713,40.8806077
33185,-99.98480494,40.87879604,-99.98480536,40.87698405,-99.9824181,40.8769837,-99.98241762,40.8787957,-99.98480494,40.87879604
33186,-99.98241762,40.8787957,-99.9824181,40.8769837,-99.98003085,40.87698331,-99.9800303,40.87879531,-99.98241762,40.8787957
33187,-99.98002974,40.88060731,-99.9800303,40.87879531,-99.97764297,40.87879486,-99.97764236,40.88060686,-99.98002974,40.88060731
33188,-99.97764236,40.88060686,-99.97764297,40.87879486,-99.97525565,40.87879437,-99.97525497,40.88060637,-99.97764236,40.88060686
33189,-99.9800303,40.87879531,-99.98003085,40.87698331,-99.97764359,40.87698287,-99.97764297,40.87879486,-99.9800303,40.87879531
33190,-99.97764297,40.87879486,-99.97764359,40.87698287,-99.97525634,40.87698237,-99.97525565,40.87879437,-99.97764297,40.87879486
33191,-99.97525497,40.88060637,-99.97525565,40.87879437,-99.97286833,40.87879383,-99.97286758,40.88060582,-99.97525497,40.88060637
33192,-99.97286758,40.88060582,-99.97286833,40.87879383,-99.97048101,40.87879323,-99.9704802,40.88060523,-99.97286758,40.88060582
33193,-99.97525565,40.87879437,-99.97525634,40.87698237,-99.97286908,40.87698183,-99.97286833,40.87879383,-99.97525565,40.87879437
33194,-99.97286833,40.87879383,-99.97286908,40.87698183,-99.97048183,40.87698124,-99.97048101,40.87879323,-99.97286833,40.87879383
33195,-99.9704802,40.88060523,-99.97048101,40.87879323,-99.96809369,40.87879259,-99.96809281,40.88060459,-99.9704802,40.88060523
33196,-99.96809281,40.88060459,-99.96809369,40.87879259,-99.96570637,40.8787919,-99.96570543,40.88060389,-99.96809281,40.88060459
33197,-99.97048101,40.87879323,-99.97048183,40.87698124,-99.96809457,40.87698059,-99.96809369,40.87879259,-99.97048101,40.87879323
33198,-99.96809369,40.87879259,-99.96809457,40.87698059,-99.96570732,40.8769799,-99.96570637,40.8787919,-99.96809369,40.87879259
33199,-99.96570543,40.88060389,-99.96570637,40.8787919,-99.96331905,40.87879115,-99.96331804,40.88060315,-99.96570543,40.88060389
33200,-99.96331804,40.88060315,-99.96331905,40.87879115,-99.96093173,40.87879036,-99.96093065,40.88060236,-99.96331804,40.88060315
33201,-99.96570637,40.8787919,-99.96570732,40.8769799,-99.96332006,40.87697915,-99.96331905,40.87879115,-99.96570637,40.8787919
33202,-99.96331905,40.87879115,-99.96332006,40.87697915,-99.96093281,40.87697836,-99.96093173,40.87879036,-99.96331905,40.87879115
33203,-99.96093065,40.88060236,-99.96093119,40.87969636,-99.95973752,40.87969594,-99.95973696,40.88060194,-99.96093065,40.88060236
33204,-99.95973696,40.88060194,-99.95973752,40.87969594,-99.95854384,40.87969551,-99.95854327,40.88060151,-99.95973696,40.88060194
33205,-99.95854327,40.88060151,-99.95854384,40.87969551,-99.95735016,40.87969507,-99.95734957,40.88060107,-99.95854327,40.88060151
33206,-99.95734957,40.88060107,-99.95735016,40.87969507,-99.95615649,40.87969462,-99.95615588,40.88060062,-99.95734957,40.88060107
33207,-99.96093119,40.87969636,-99.96093173,40.87879036,-99.95973807,40.87878994,-99.95973752,40.87969594,-99.96093119,40.87969636
33208,-99.95973752,40.87969594,-99.95973807,40.87878994,-99.95854441,40.87878951,-99.95854384,40.87969551,-99.95973752,40.87969594
33209,-99.95854384,40.87969551,-99.95854441,40.87878951,-99.95735075,40.87878907,-99.95735016,40.87969507,-99.95854384,40.87969551
33210,-99.95735016,40.87969507,-99.95735075,40.87878907,-99.95615709,40.87878862,-99.95615649,40.87969462,-99.95735016,40.87969507
33211,-99.96093173,40.87879036,-99.96093227,40.87788436,-99.95973863,40.87788394,-99.95973807,40.87878994,-99.96093173,40.87879036
33212,-99.95973807,40.87878994,-99.95973863,40.87788394,-99.95854498,40.87788352,-99.95854441,40.87878951,-99.95973807,40.87878994
33213,-99.95854441,40.87878951,-99.95854498,40.87788352,-99.95735134,40.87788308,-99.95735075,40.87878907,-99.95854441,40.87878951
33214,-99.95735075,40.87878907,-99.95735134,40.87788308,-99.9561577,40.87788262,-99.95615709,40.87878862,-99.95735075,40.87878907
33215,-99.96093227,40.87788436,-99.96093281,40.87697836,-99.95973918,40.87697795,-99.95973863,40.87788394,-99.96093227,40.87788436
33216,-99.95973863,40.87788394,-99.95973918,40.87697795,-99.95854556,40.87697752,-99.95854498,40.87788352,-99.95973863,40.87788394
33217,-99.95854498,40.87788352,-99.95854556,40.87697752,-99.95735193,40.87697708,-99.95735134,40.87788308,-99.95854498,40.87788352
33218,-99.95735134,40.87788308,-99.95735193,40.87697708,-99.9561583,40.87697662,-99.9561577,40.87788262,-99.95735134,40.87788308
33219,-99.95615588,40.88060062,-99.95615709,40.87878862,-99.95376977,40.87878768,-99.95376849,40.88059967,-99.95615588,40.88060062
33220,-99.95376849,40.88059967,-99.95376977,40.87878768,-99.95138245,40.87878668,-99.95138111,40.88059868,-99.95376849,40.88059967
33221,-99.95615709,40.87878862,-99.9561583,40.87697662,-99.95377105,40.87697568,-99.95376977,40.87878768,-99.95615709,40.87878862
33222,-99.95376977,40.87878768,-99.95377105,40.87697568,-99.95138379,40.87697469,-99.95138245,40.87878668,-99.95376977,40.87878768
33223,-99.95138111,40.88059868,-99.95138245,40.87878668,-99.94899513,40.87878564,-99.94899372,40.88059764,-99.95138111,40.88059868
33224,-99.94899372,40.88059764,-99.94899513,40.87878564,-99.94660781,40.87878454,-99.94660634,40.88059654,-99.94899372,40.88059764
33225,-99.95138245,40.87878668,-99.95138379,40.87697469,-99.94899654,40.87697364,-99.94899513,40.87878564,-99.95138245,40.87878668
33226,-99.94899513,40.87878564,-99.94899654,40.87697364,-99.94660929,40.87697255,-99.94660781,40.87878454,-99.94899513,40.87878564
33227,-99.94660634,40.88059654,-99.94660781,40.87878454,-99.94422049,40.8787834,-99.94421895,40.8805954,-99.94660634,40.88059654
33228,-99.94421895,40.8805954,-99.94422049,40.8787834,-99.94183317,40.87878221,-99.94183156,40.8805942,-99.94421895,40.8805954
