node,long,lat
7626,-120.2617782,37.33044511
7627,-120.2668219,37.32976154
7628,-120.2714458,37.32904625
7629,-120.2766224,37.32960951
7630,-120.281935,37.32870156
7631,-120.2867393,37.32719731
7632,-120.2921126,37.3269521
7633,-120.2974271,37.3286606
7634,-120.2943497,37.33267298
7635,-120.2990821,37.33240042
7636,-120.2973691,37.3358504
7637,-120.2994022,37.33938013
7638,-120.3040468,37.33866834
7639,-120.3088729,37.33858583
7640,-120.3122643,37.33591388
7641,-120.3175883,37.33351437
7642,-120.3207654,37.33251018
7643,-120.3215917,37.33598906
7644,-120.3262655,37.33499648
7645,-120.3301946,37.33568281
7646,-120.3347855,37.33684746
7647,-120.3393718,37.33785901
7648,-120.3441859,37.33844797
7649,-120.3485675,37.33950707
7650,-120.3498494,37.34324354
7651,-120.3521505,37.34700985
7652,-120.3555486,37.3498007
7653,-120.3575519,37.34727898
7654,-120.3601108,37.35032364
7655,-120.3621835,37.35307815
7656,-120.3668419,37.35327113
7657,-120.3693722,37.35066692
7658,-120.3721876,37.35368716
7659,-120.3756477,37.35415196
7660,-120.3787678,37.35430649
7661,-120.3825917,37.35305059
7662,-120.3809387,37.34970585
7663,-120.3848826,37.34974521
7664,-120.3871562,37.34659932
7665,-120.389455,37.34955749
7666,-120.3935401,37.35016042
7667,-120.3975236,37.35236459
7668,-120.4020652,37.3536337
7669,-120.4048945,37.35323005
7670,-120.4078856,37.35368604
7671,-120.4120511,37.3540272
7672,-120.4158667,37.35166753
7673,-120.4183869,37.35477991
7674,-120.4199109,37.35113542
7675,-120.4242902,37.35078957
7676,-120.4273976,37.3467757
7677,-120.4287724,37.35078495
7678,-120.4324801,37.35000243
7679,-120.4325176,37.34680123
7680,-120.4349044,37.34639055
7681,-120.4378847,37.34402824
7682,-120.4404445,37.3474272
7683,-120.4427561,37.35097907
7684,-120.4446221,37.35468391
7685,-120.4484477,37.35218344
7686,-120.4524791,37.35518985
7687,-120.4562388,37.35784767
7688,-120.4595728,37.35475466
7689,-120.4630819,37.35470613
7690,-120.4672623,37.3525176
7691,-120.4709828,37.35011841
7692,-120.4747026,37.34690709
7693,-120.4764947,37.35025248
7694,-120.47986,37.34744065
7695,-120.4776699,37.34376991
7696,-120.4762185,37.3400879
7697,-120.4813507,37.34067294
7698,-120.4864558,37.34090959
7699,-120.4916535,37.34088738
7700,-120.4991375,37.33932612
7701,-120.5043479,37.33921271
7702,-120.5077202,37.33854531
7703,-120.5121718,37.33746
7704,-120.5155682,37.33446754
7705,-120.5144221,37.33059826
7706,-120.519425,37.33151565
7707,-120.5213389,37.32817108
7708,-120.52154,37.32468736
7709,-120.5211004,37.32112681
7710,-120.5261288,37.32182388
7711,-120.5306355,37.32294988
7712,-120.5354045,37.32431326
7713,-120.5403976,37.32454395
7714,-120.5394606,37.31993702
7715,-120.5427886,37.32119005
7716,-120.5447965,37.31746501
7717,-120.5500992,37.31323426
7718,-120.5528665,37.31556839
7719,-120.5567432,37.31191618
7720,-120.559158,37.30724798
7721,-120.5640237,37.30784486
7722,-120.5683475,37.31008417
7723,-120.5727751,37.30745646
7724,-120.5770359,37.30531301
7725,-120.5788646,37.30903225
7726,-120.5846561,37.30806454
7727,-120.5897276,37.30722117
7728,-120.5943926,37.30614396
7729,-120.5976141,37.30319524
7730,-120.6022166,37.30464543
7731,-120.6055843,37.30141099
7732,-120.6107621,37.30215324
7733,-120.6133871,37.30530804
7734,-120.6168217,37.30211538
7735,-120.6186084,37.3061155
7736,-120.6203846,37.31011136
7737,-120.6238283,37.30689373
7738,-120.6260462,37.31047595
7739,-120.6295361,37.30729515
7740,-120.6316957,37.31111958
7741,-120.6353615,37.30811759
7742,-120.6401551,37.30655303
7743,-120.6424046,37.30221832
7744,-120.6456613,37.29896718
7745,-120.6503842,37.29932088
7746,-120.6529602,37.30105823
7747,-120.6560889,37.30329584
7748,-120.6646287,37.30210178
7749,-120.6645472,37.29693176
7750,-120.6670717,37.29960436
7751,-120.6709439,37.29936356
7752,-120.6760862,37.29881479
7753,-120.6812887,37.29859705
7754,-120.6864928,37.29862806
7755,-120.6846598,37.30225107
7756,-120.6898613,37.30236182
7757,-120.6967222,37.30257678
7758,-120.7002204,37.30268617
7759,-120.7053867,37.30283676
7760,-120.7105941,37.30292598
7761,-120.7127388,37.29891169
7762,-120.7173919,37.3000779
7763,-120.7210365,37.29859547
7764,-120.7250757,37.29663255
7765,-120.7288237,37.29868262
7766,-120.7306464,37.29492707
7767,-120.7336817,37.29845478
7768,-120.7374906,37.30039364
7769,-120.7373068,37.29479183
7770,-120.7404508,37.29122324
7771,-120.740683,37.28747923
7772,-120.7409833,37.28366526
7773,-120.7454992,37.28561811
7774,-120.7504007,37.28768523
7775,-120.7538026,37.28451484
7776,-120.7564034,37.28797602
7777,-120.759724,37.28549383
7778,-120.7626251,37.28880958
7779,-120.7657519,37.28666804
7780,-120.7686373,37.28338513
7781,-120.7713766,37.28006149
7782,-120.7759573,37.27932393
7783,-120.7806781,37.27861864
7784,-120.7834975,37.28190461
7785,-120.7893642,37.28119578
7786,-120.7951048,37.27893769
7787,-120.8000439,37.27777612
7788,-120.7989523,37.28162686
7789,-120.8034548,37.28069026
7790,-120.8083519,37.2799177
7791,-120.8100847,37.27672653
7792,-120.8138115,37.27931978
7793,-120.8149317,37.27588928
7794,-120.8155632,37.2720165
7795,-120.8205526,37.27068201
7796,-120.8237119,37.27262455
7797,-120.8273218,37.27342894
7798,-120.8310127,37.27298959
7799,-120.8326493,37.27442038
7800,-120.8346205,37.27182379
7801,-120.8377053,37.2705818
7802,-120.8412132,37.27122617
7803,-120.8459591,37.27149464
7804,-120.8430122,37.26843269
7805,-120.8476835,37.26705163
7806,-120.8511113,37.26359785
7807,-120.8542304,37.26720654
7808,-120.8587279,37.26955442
7809,-120.8633558,37.26955051
7810,-120.8687999,37.26913054
7811,-120.8714663,37.27258917
7812,-120.8764681,37.27251659
7813,-120.8754622,37.2761195
7814,-120.8798098,37.26983353
7815,-120.8853816,37.27181508
7816,-120.8881383,37.26837603
7817,-120.8917333,37.27149066
7818,-120.8971861,37.27160002
7819,-120.8946502,37.27597648
7820,-120.903233,37.27206373
7821,-120.9090339,37.27282166
7822,-120.9149929,37.27376898
7823,-120.9112112,37.26918756
7824,-120.913534,37.26629924
7825,-120.9084526,37.26415884
7826,-120.9093635,37.25972845
7827,-120.9104025,37.25484948
7828,-120.9101786,37.24924679
7829,-120.903816,37.24667578
7830,-120.8976425,37.24388015
7831,-120.8910152,37.24070802
7832,-120.8970336,37.23821513
7833,-120.8921428,37.23449188
7834,-120.8865177,37.23066696
7835,-120.880334,37.22647687
7836,-120.8752008,37.2215558
7837,-120.8828711,37.2199995
7838,-120.8777767,37.21493564
7839,-120.8727695,37.20955048
7840,-120.8811272,37.20719489
7841,-120.8770963,37.19996901
7842,-120.883538,37.1889321
7843,-120.198668,37.30957549
7844,-120.2059946,37.30879954
7845,-120.2110197,37.30689033
7846,-120.2135705,37.3029745
7847,-120.219575,37.30274917
7848,-120.2227807,37.29915927
7849,-120.2257717,37.30313394
7850,-120.2284782,37.30722384
7851,-120.2310342,37.31135234
7852,-120.2344297,37.30784599
7853,-120.2368965,37.31189591
7854,-120.2423682,37.31238538
7855,-120.2445862,37.3164204
7856,-120.2478165,37.3138955
7857,-120.2500615,37.31812264
7858,-120.2552643,37.32047646
7859,-120.2500283,37.32255642
7860,-120.2592104,37.32366631
7861,-120.2630353,37.3266263
7862,-120.2680884,37.32611529
7863,-120.2733119,37.32603526
7864,-120.2782289,37.32574676
7865,-120.2826414,37.32436659
7866,-120.2869566,37.32253923
7867,-120.2907036,37.32436818
7868,-120.2941153,37.32217914
7869,-120.2982581,37.32499258
7870,-120.3037406,37.32556464
7871,-120.3010486,37.32781226
7872,-120.3039484,37.33179486
7873,-120.307227,37.33494763
7874,-120.3021163,37.33556106
7875,-120.3079789,37.33070914
7876,-120.3115829,37.33239546
7877,-120.3158466,37.33041383
7878,-120.3202547,37.32763653
7879,-120.3249828,37.33076536
7880,-120.3294474,37.33136152
7881,-120.3248561,37.33221555
7882,-120.3336816,37.33315987
7883,-120.3383319,37.33422416
7884,-120.3428728,37.33546361
7885,-120.348208,37.33556811
7886,-120.3519113,37.33740415
7887,-120.3529272,37.3409392
7888,-120.3549256,37.34431149
7889,-120.3574337,37.34203803
7890,-120.360423,37.34496367
7891,-120.3623511,37.34737872
7892,-120.3653469,37.34938574
7893,-120.3694849,37.34690299
7894,-120.3731447,37.34691321
7895,-120.3742902,37.35034348
7896,-120.3781647,37.35104671
7897,-120.3776529,37.34696855
7898,-120.3823446,37.34670627
7899,-120.3842789,37.34386665
7900,-120.3886229,37.34350513
7901,-120.3931717,37.34320455
7902,-120.3922129,37.34665704
7903,-120.3967639,37.34536416
7904,-120.3971496,37.34867778
7905,-120.4020132,37.35028641
7906,-120.4048452,37.3474213
7907,-120.4069289,37.35062209
7908,-120.4114766,37.35044979
7909,-120.4163732,37.34872821
7910,-120.4164382,37.34682259
7911,-120.4206645,37.34680052
7912,-120.422747,37.34480598
7913,-120.4273489,37.34373603
7914,-120.4326984,37.34275147
7915,-120.4356662,37.34047143
7916,-120.4386587,37.33802175
7917,-120.4407975,37.34135038
7918,-120.4434197,37.34472053
7919,-120.4458314,37.34832904
7920,-120.4507531,37.34663585
7921,-120.4527763,37.35104672
7922,-120.4564339,37.35321888
7923,-120.4596671,37.35103998
7924,-120.4648145,37.34909038
7925,-120.4694399,37.34624061
7926,-120.4725976,37.34308718
7927,-120.4712837,37.33923705
7928,-120.4703518,37.33548014
7929,-120.4753009,37.33632828
7930,-120.4797221,37.33738081
7931,-120.4843966,37.33730614
7932,-120.4894679,37.33747355
7933,-120.4946042,37.33730509
7934,-120.4988426,37.33471559
7935,-120.5042161,37.33473973
7936,-120.5100646,37.33402548
7937,-120.5100403,37.32993926
7938,-120.5100614,37.32556493
7939,-120.5148133,37.32777213
7940,-120.5147057,37.32391925
7941,-120.5156374,37.31942391
7942,-120.5202554,37.31761764
7943,-120.5251935,37.31833205
7944,-120.5303049,37.31870854
7945,-120.5341983,37.32101373
7946,-120.5354013,37.31845826
7947,-120.5371715,37.31520322
7948,-120.5412942,37.31742813
7949,-120.542634,37.31400676
7950,-120.5463939,37.31083744
7951,-120.5518512,37.30988399
7952,-120.5541808,37.30698274
7953,-120.5569936,37.30331789
7954,-120.5627491,37.30346536
7955,-120.567797,37.30455026
7956,-120.5731548,37.30310294
7957,-120.5781004,37.30119588
7958,-120.583444,37.30006015
7959,-120.5818367,37.30458163
7960,-120.5868392,37.30408815
7961,-120.5922828,37.30325509
7962,-120.5951826,37.29935712
7963,-120.5993361,37.29646341
7964,-120.60096,37.30004404
7965,-120.6043909,37.2967298
7966,-120.6090049,37.29813731
7967,-120.6148864,37.29482234
7968,-120.6149191,37.29837143
7969,-120.6207115,37.29841094
7970,-120.6220539,37.30289062
7971,-120.6279846,37.30202831
7972,-120.6328171,37.3018937
7973,-120.6328554,37.30528863
7974,-120.6378099,37.30434629
7975,-120.6403392,37.29813778
7976,-120.644172,37.29520086
7977,-120.6480661,37.2923399
7978,-120.6495718,37.29600707
7979,-120.6535732,37.2932857
7980,-120.6544125,37.29699321
7981,-120.6576234,37.29899505
7982,-120.6586455,37.29461456
7983,-120.6576823,37.29068311
7984,-120.6647433,37.29215292
7985,-120.6681487,37.29599998
7986,-120.6722144,37.29491529
7987,-120.6773616,37.29460335
7988,-120.6825777,37.29459882
7989,-120.6878068,37.29468568
7990,-120.692808,37.2947864
7991,-120.6916862,37.29875386
7992,-120.6966904,37.2988734
7993,-120.7019527,37.29910346
7994,-120.7072158,37.29939881
7995,-120.7088454,37.29627135
7996,-120.7124682,37.29357205
7997,-120.7167194,37.29596005
7998,-120.72093,37.29406456
7999,-120.7225059,37.29049895
8000,-120.7259562,37.29302945
8001,-120.7285828,37.29003322
8002,-120.7330739,37.29178685
8003,-120.7363246,37.28973531
8004,-120.7362572,37.28555663
8005,-120.7367026,37.28210372
8006,-120.7393555,37.27920555
8007,-120.7443188,37.28124846
8008,-120.7489564,37.28309186
8009,-120.7524695,37.28037521
8010,-120.7574521,37.28190003
8011,-120.7607177,37.27926422
8012,-120.7632938,37.28319347
8013,-120.7660943,37.27985577
8014,-120.7686494,37.27672967
8015,-120.7731684,37.27596143
8016,-120.7777967,37.27528451
8017,-120.7828529,37.27489408
8018,-120.7861778,37.2777728
8019,-120.7917872,37.276067
8020,-120.7969828,37.27474081
8021,-120.7988982,37.27121816
8022,-120.8017488,37.27431231
8023,-120.8049624,37.27716586
8024,-120.8067822,37.27407151
8025,-120.8082383,37.27111542
8026,-120.811485,37.27352032
8027,-120.8124377,37.27050181
8028,-120.8138383,37.26730343
8029,-120.8166695,37.26944452
8030,-120.8186501,37.26695361
8031,-120.8223082,37.26739153
8032,-120.8248475,37.26907915
8033,-120.8266822,37.27077043
8034,-120.8308725,37.27134806
8035,-120.8324775,37.26844457
8036,-120.8353195,37.26820071
8037,-120.8356088,37.26511873
8038,-120.8390374,37.26735142
8039,-120.8426443,37.26494164
8040,-120.8463714,37.26296879
8041,-120.8451555,37.25907347
8042,-120.8497333,37.25960461
8043,-120.8544719,37.25966125
8044,-120.8559325,37.263299
8045,-120.8604669,37.26533985
8046,-120.8657408,37.26595443
8047,-120.8708221,37.2652512
8048,-120.8769481,37.26539111
8049,-120.8742952,37.26896362
8050,-120.8824497,37.26296427
8051,-120.8831038,37.26696564
8052,-120.888829,37.26342029
8053,-120.8942809,37.26628521
8054,-120.8998105,37.26781652
8055,-120.9052575,37.26786244
8056,-120.9017391,37.26272405
8057,-120.9034469,37.25749186
8058,-120.9043361,37.25243999
8059,-120.8984601,37.24986884
8060,-120.8928511,37.24701659
8061,-120.8875007,37.24486586
8062,-120.8833181,37.24147095
8063,-120.8853698,37.23666466
8064,-120.8801938,37.23298254
8065,-120.8751194,37.23001469
8066,-120.8716658,37.22602414
8067,-120.8671659,37.2219313
8068,-120.8705975,37.21689198
8069,-120.8661453,37.21229805
8070,-120.8614088,37.20851007
8071,-120.8670842,37.20534058
8072,-120.8636054,37.19975078
8073,-120.8694596,37.1944339
8074,-120.8659453,37.18777169
8075,-120.8714189,37.17759275
8076,-120.1898446,37.30732728
8077,-120.1951287,37.30218552
8078,-120.2016827,37.30442228
8079,-120.2070392,37.30320535
8080,-120.2096897,37.29907114
8081,-120.2125948,37.29493645
8082,-120.2162336,37.29873254
8083,-120.2194888,37.29532612
8084,-120.2228256,37.29220725
8085,-120.2262029,37.29595565
8086,-120.2291788,37.299777
8087,-120.2318658,37.30380148
8088,-120.2349369,37.30026588
8089,-120.237549,37.30431034
8090,-120.2400035,37.30834708
8091,-120.2430806,37.30583963
8092,-120.2454363,37.30986389
8093,-120.2480855,37.30818149
8094,-120.2505219,37.3121357
8095,-120.2531785,37.31608795
8096,-120.2581715,37.31648057
8097,-120.2610079,37.31969784
8098,-120.2644939,37.32273952
8099,-120.2693805,37.32280301
8100,-120.2745465,37.32299574
8101,-120.2789104,37.32164123
8102,-120.2830274,37.3195251
8103,-120.2852758,37.31618315
8104,-120.288441,37.31882682
8105,-120.2928625,37.31741337
8106,-120.2975433,37.31655359
8107,-120.2967334,37.31986036
8108,-120.3002142,37.32194791
8109,-120.3064551,37.32398783
8110,-120.3110229,37.32405456
8111,-120.3056825,37.32729058
8112,-120.3112838,37.32788536
8113,-120.3161372,37.32674465
8114,-120.3204016,37.32375146
8115,-120.3235328,37.32308762
8116,-120.3259832,37.32424347
8117,-120.3276068,37.32764483
8118,-120.3319223,37.32875279
8119,-120.3361175,37.330417
8120,-120.3406262,37.32970714
8121,-120.3456601,37.33240383
8122,-120.3501771,37.33209758
8123,-120.3538936,37.33378492
8124,-120.3585814,37.3355937
8125,-120.355764,37.33855807
8126,-120.3604579,37.33853613
8127,-120.3627063,37.34160318
8128,-120.3662399,37.34410776
8129,-120.3677324,37.34086142
8130,-120.3709566,37.34358896
8131,-120.3754481,37.34330987
8132,-120.3800678,37.34272733
8133,-120.384955,37.34017696
8134,-120.3898051,37.34068749
8135,-120.3931407,37.339629
8136,-120.3968592,37.33910543
8137,-120.3970617,37.34185768
8138,-120.4010119,37.34305914
8139,-120.4010846,37.34669173
8140,-120.4056186,37.34388688
8141,-120.4084895,37.34679156
8142,-120.4123937,37.34676273
8143,-120.41348,37.3434191
8144,-120.4163035,37.3403384
8145,-120.419081,37.34252079
8146,-120.423653,37.34119932
8147,-120.4280055,37.33974065
8148,-120.4327882,37.3382934
8149,-120.4347834,37.33620183
8150,-120.4393605,37.33209276
8151,-120.4427035,37.33704415
8152,-120.4453046,37.34074001
8153,-120.4508132,37.3402692
8154,-120.4507957,37.34353952
8155,-120.4541728,37.34462818
8156,-120.4555299,37.34671398
8157,-120.4597218,37.34665545
8158,-120.4645982,37.34506343
8159,-120.4676644,37.34214663
8160,-120.4663376,37.33826438
8161,-120.4653622,37.33446994
8162,-120.4647323,37.33067803
8163,-120.4695939,37.331724
8164,-120.4746108,37.33269542
8165,-120.4801186,37.33374374
8166,-120.4856682,37.33392968
8167,-120.4908417,37.3340175
8168,-120.495961,37.33367006
8169,-120.4991023,37.33194956
8170,-120.5051454,37.33203252
8171,-120.5020769,37.32893658
8172,-120.5051284,37.32747255
8173,-120.5052054,37.32345099
8174,-120.5100926,37.32122948
8175,-120.5114443,37.31801928
8176,-120.5157271,37.3160613
8177,-120.5203323,37.31281711
8178,-120.5244212,37.31442265
8179,-120.5273079,37.31556078
8180,-120.5311712,37.31681086
8181,-120.5314355,37.31151251
8182,-120.5360626,37.31245224
8183,-120.5407438,37.31148311
8184,-120.5443175,37.30901035
8185,-120.5486709,37.30764068
8186,-120.5506105,37.30423051
8187,-120.5535999,37.30122168
8188,-120.5574797,37.29905059
8189,-120.5607422,37.30026073
8190,-120.5645876,37.29898337
8191,-120.5680489,37.30130985
8192,-120.5729316,37.29956787
8193,-120.5738085,37.29600935
8194,-120.5777912,37.29778427
8195,-120.5818714,37.29593125
8196,-120.586832,37.29503941
8197,-120.5913752,37.29717901
8198,-120.5887407,37.3010168
8199,-120.5953219,37.29419537
8200,-120.5981307,37.2904682
8201,-120.6019656,37.29276181
8202,-120.6062875,37.29003155
8203,-120.6078124,37.29353563
8204,-120.6113325,37.290247
8205,-120.6170802,37.2910867
8206,-120.6169164,37.29474754
8207,-120.6203749,37.29252715
8208,-120.6239405,37.29520435
8209,-120.6290948,37.29655959
8210,-120.6279549,37.29836357
8211,-120.6328895,37.29360163
8212,-120.636003,37.29883324
8213,-120.6383356,37.29456256
8214,-120.6422155,37.29168797
8215,-120.6461124,37.28884893
8216,-120.650084,37.28616117
8217,-120.6520954,37.28955678
8218,-120.6564429,37.28658479
8219,-120.662033,37.2885291
8220,-120.6614364,37.28442508
8221,-120.6646267,37.28655792
8222,-120.6682238,37.29052562
8223,-120.6737739,37.2900812
8224,-120.6790001,37.29013151
8225,-120.6842109,37.29032251
8226,-120.6886623,37.29142699
8227,-120.6928563,37.29162457
8228,-120.696622,37.29478359
8229,-120.7037855,37.29576505
8230,-120.7034127,37.29171377
8231,-120.7073725,37.29343429
8232,-120.7086951,37.29015913
8233,-120.713108,37.28883064
8234,-120.7169463,37.29147895
8235,-120.7185109,37.28791133
8236,-120.721052,37.28494529
8237,-120.7242404,37.28760792
8238,-120.7273741,37.28503269
8239,-120.732009,37.2873941
8240,-120.7319731,37.28321906
8241,-120.7333954,37.27958517
8242,-120.7350843,37.27627102
8243,-120.7391106,37.27468052
8244,-120.7432601,37.27698837
8245,-120.7478222,37.27872977
8246,-120.7513513,37.27612058
8247,-120.756096,37.27769751
8248,-120.7585609,37.2747694
8249,-120.7633956,37.27629999
8250,-120.7658517,37.2738313
8251,-120.7699494,37.27277217
8252,-120.7708906,37.26875624
8253,-120.7746228,37.27195681
8254,-120.779472,37.27167808
8255,-120.7837338,37.27139138
8256,-120.7883482,37.27297436
8257,-120.7940363,37.27174774
8258,-120.7961544,37.26792555
8259,-120.7992484,37.26501422
8260,-120.8010764,37.26832609
8261,-120.8036501,37.27133
8262,-120.8054062,37.26860724
8263,-120.8068399,37.26613186
8264,-120.8093538,37.26811359
8265,-120.8109216,37.26523156
8266,-120.8120195,37.26197318
8267,-120.8162237,37.26383376
8268,-120.8215907,37.26435863
8269,-120.8249127,37.26589103
8270,-120.8278249,37.26715101
8271,-120.8292446,37.26881451
8272,-120.8322037,37.26550665
8273,-120.8300083,37.26403572
8274,-120.8337611,37.26200484
8275,-120.837168,37.25980258
8276,-120.8383778,37.26337086
8277,-120.8416412,37.26108971
8278,-120.8402774,37.25692061
8279,-120.8441366,37.2554362
8280,-120.8482867,37.25560388
8281,-120.8528951,37.25562618
8282,-120.8564933,37.2528531
8283,-120.8584285,37.25691668
8284,-120.8601943,37.26086913
8285,-120.8661449,37.26185317
8286,-120.8723303,37.26160772
8287,-120.8777227,37.26154603
8288,-120.8818641,37.25879869
8289,-120.886113,37.25938948
8290,-120.8859853,37.25452665
8291,-120.8911734,37.2573337
8292,-120.8959881,37.26028101
8293,-120.8978685,37.25500484
8294,-120.8923572,37.25232126
8295,-120.8870496,37.24956635
8296,-120.8810573,37.25130526
8297,-120.8818702,37.24645109
8298,-120.8770606,37.24325831
8299,-120.8723872,37.23993082
8300,-120.878357,37.23815999
8301,-120.8735524,37.23467575
8302,-120.8689645,37.23086782
8303,-120.864745,37.22690528
8304,-120.859997,37.22275699
8305,-120.8629793,37.21769521
8306,-120.8588217,37.21335603
8307,-120.8546154,37.20892933
8308,-120.8581901,37.20393894
8309,-120.8537215,37.1994024
8310,-120.8581426,37.19454428
8311,-120.8528654,37.18964018
8312,-120.857444,37.18334912
8313,-120.8537504,37.17677998
8314,-120.8579137,37.16726668
8315,-120.1856193,37.30048519
8316,-120.1914936,37.29664731
8317,-120.1972268,37.29580311
8318,-120.2023818,37.29873566
8319,-120.2065134,37.29524298
8320,-120.2085388,37.29116443
8321,-120.2121134,37.28793144
8322,-120.2158353,37.29160366
8323,-120.2193198,37.28855118
8324,-120.2218127,37.28454755
8325,-120.22525,37.28819811
8326,-120.2286159,37.29191214
8327,-120.2323324,37.2957967
8328,-120.2371483,37.29360424
8329,-120.2384632,37.29780688
8330,-120.2407861,37.30181258
8331,-120.2440374,37.29996332
8332,-120.2458942,37.30415865
8333,-120.2485861,37.30161671
8334,-120.25075,37.30512495
8335,-120.2528835,37.30902038
8336,-120.2554469,37.31277664
8337,-120.259915,37.3120393
8338,-120.2629201,37.31543631
8339,-120.2663695,37.31868483
8340,-120.27096,37.32035574
8341,-120.2748833,37.31927185
8342,-120.2785193,37.31719013
8343,-120.2812844,37.31463512
8344,-120.2851203,37.31216888
8345,-120.2893128,37.31477963
8346,-120.2907671,37.31133764
8347,-120.2940954,37.31378616
8348,-120.2979178,37.31293863
8349,-120.3015166,37.31533974
8350,-120.3020777,37.31884078
8351,-120.3068876,37.32022594
8352,-120.3110584,37.32044282
8353,-120.316092,37.32051994
8354,-120.3140536,37.32415811
8355,-120.3208513,37.32044165
8356,-120.3248132,37.32049411
8357,-120.3299624,37.32177617
8358,-120.334827,37.32370023
8359,-120.3301474,37.32450446
8360,-120.3354978,37.3268689
8361,-120.338394,37.32415245
8362,-120.3421711,37.32416293
8363,-120.3448117,37.32829994
8364,-120.3482495,37.32927125
8365,-120.3529688,37.3283656
8366,-120.3572718,37.3300206
8367,-120.3610465,37.33239248
8368,-120.3632432,37.33497998
8369,-120.3646059,37.33848755
8370,-120.3660658,37.33605589
8371,-120.3694189,37.33715278
8372,-120.3725063,37.34024217
8373,-120.3768991,37.33939382
8374,-120.3783864,37.33681477
8375,-120.386588,37.33703358
8376,-120.3920511,37.33551551
8377,-120.3963338,37.33553385
8378,-120.4001818,37.33399437
8379,-120.4013357,37.33898526
8380,-120.4056413,37.34021306
8381,-120.4092707,37.34186206
8382,-120.4124979,37.33973665
8383,-120.4114496,37.33646499
8384,-120.4155597,37.33646039
8385,-120.4188252,37.33445937
8386,-120.4202206,37.33826175
8387,-120.4246192,37.33744488
8388,-120.4288362,37.33499094
8389,-120.432906,37.33210147
8390,-120.4353946,37.32903382
8391,-120.4407981,37.32961056
8392,-120.4458167,37.32951142
8393,-120.4447599,37.33208568
8394,-120.4509655,37.33209574
8395,-120.4475777,37.33694993
8396,-120.4508374,37.33588401
8397,-120.452602,37.33960772
8398,-120.4573618,37.3405572
8399,-120.4596467,37.34377372
8400,-120.4627342,37.3411487
8401,-120.4613705,37.33733389
8402,-120.4600358,37.33323314
8403,-120.4603105,37.32938725
8404,-120.4622265,37.32634739
8405,-120.4670494,37.3275148
8406,-120.4719638,37.32866039
8407,-120.4769488,37.32963317
8408,-120.48191,37.33026302
8409,-120.4869904,37.33054978
8410,-120.4920663,37.33056761
8411,-120.4971977,37.33005744
8412,-120.4980896,37.32635439
8413,-120.5028329,37.32502668
8414,-120.5029418,37.32122775
8415,-120.5053135,37.31849134
8416,-120.5068583,37.31486603
8417,-120.5116777,37.31439524
8418,-120.5136887,37.31062132
8419,-120.5186324,37.30942014
8420,-120.5219409,37.31222583
8421,-120.5265469,37.31145414
8422,-120.527223,37.30803995
8423,-120.5315202,37.30784721
8424,-120.5364969,37.30866971
8425,-120.5410454,37.30745799
8426,-120.544995,37.3049565
8427,-120.5481451,37.30156487
8428,-120.5515729,37.29851965
8429,-120.554995,37.29578642
8430,-120.5591314,37.29418146
8431,-120.5600917,37.29588922
8432,-120.564897,37.29531193
8433,-120.5697691,37.29562374
8434,-120.5691823,37.29806396
8435,-120.572004,37.292304
8436,-120.5762901,37.29070491
8437,-120.5779918,37.29367414
8438,-120.5830538,37.2924623
8439,-120.5866354,37.28945976
8440,-120.5913247,37.29197791
8441,-120.5928183,37.28756721
8442,-120.5977306,37.28496286
8443,-120.6024923,37.28779351
8444,-120.6052407,37.28390278
8445,-120.6089477,37.28664132
8446,-120.6124164,37.28296726
8447,-120.6150707,37.2874592
8448,-120.6170004,37.28749808
8449,-120.6241427,37.2901054
8450,-120.6282244,37.29208204
8451,-120.6321223,37.28915968
8452,-120.6367706,37.29072514
8453,-120.6406679,37.28787233
8454,-120.6445669,37.2850472
8455,-120.6484757,37.28232238
8456,-120.6527832,37.27984956
8457,-120.6534144,37.28349049
8458,-120.6577753,37.28187263
8459,-120.6646315,37.28015533
8460,-120.6647232,37.28343563
8461,-120.6699798,37.28515922
8462,-120.6766394,37.28599626
8463,-120.6818434,37.28628868
8464,-120.6877189,37.2875515
8465,-120.6927846,37.2876504
8466,-120.6967134,37.286548
8467,-120.69972,37.28945462
8468,-120.7011914,37.28521145
8469,-120.7049175,37.28753658
8470,-120.7093549,37.28591571
8471,-120.7111095,37.28238237
8472,-120.7147662,37.28520126
8473,-120.7172509,37.2822563
8474,-120.7194638,37.27911875
8475,-120.7232865,37.28189681
8476,-120.7280967,37.28069806
8477,-120.7295236,37.27702585
8478,-120.7312495,37.27355864
8479,-120.7354494,37.27185474
8480,-120.7388734,37.26968616
8481,-120.7420404,37.27267109
8482,-120.7466486,37.27445831
8483,-120.7491906,37.27090758
8484,-120.7537757,37.27279556
8485,-120.756897,37.27043616
8486,-120.761673,37.27239992
8487,-120.7614737,37.26927104
8488,-120.7660907,37.27053253
8489,-120.7659337,37.26738578
8490,-120.7692072,37.26467572
8491,-120.7736409,37.26557726
8492,-120.776416,37.26835584
8493,-120.7809657,37.26793326
8494,-120.7858494,37.26866581
8495,-120.7907246,37.26910665
8496,-120.7921845,37.26590723
8497,-120.7952,37.26365047
8498,-120.7982988,37.26140702
8499,-120.8019875,37.26274951
8500,-120.8051135,37.26411942
8501,-120.8031637,37.26587449
8502,-120.8081491,37.26303645
8503,-120.8078816,37.25971573
8504,-120.8115108,37.25893684
