	10080	718657.8308	4127178.5760
	10081	718177.8679	4127187.9733
	10082	718350.0821	4126780.3395
	10083	717919.4824	4126773.1452
	10084	717936.4687	4126367.3834
	10085	717936.0807	4125965.1725
	10086	717507.8479	4126085.7312
	10087	717126.2584	4125933.6293
	10088	716776.8664	4126121.0935
	10089	716392.2897	4125955.1665
	10090	716386.5670	4126406.0916
	10091	715999.0689	4126335.4204
	10092	715605.7056	4126230.3089
	10093	715210.4163	4126423.2412
	10094	714833.8830	4126558.4653
	10095	714512.2189	4126712.4321
	10096	714467.3860	4126263.3746
	10097	714115.4451	4126004.4302
	10098	713727.2639	4125787.5097
	10099	713308.5593	4125602.9081
	10100	712875.6154	4125446.0444
	10101	712439.2424	4125300.2452
	10102	712011.1585	4125140.7271
	10103	711510.6740	4124973.0771
	10104	711493.5546	4125379.6671
	10105	711194.6859	4125238.8823
	10106	711186.3745	4125663.8926
	10107	710760.5519	4125488.2045
	10108	710341.9723	4125305.5525
	10109	710346.6359	4125746.9697
	10110	709894.5771	4125545.5538
	10111	709691.5944	4125914.1872
	10112	709380.1325	4126129.2732
	10113	709046.5694	4125843.9567
	10114	708675.6836	4125608.4953
	10115	708537.2747	4125167.3196
	10116	708233.4746	4125472.2149
	10117	707829.3883	4125313.0324
	10118	707452.0109	4125111.2246
	10119	707108.3578	4124935.5421
	10120	706726.9664	4125014.0096
	10121	706338.5703	4125149.5318
	10122	705940.8167	4125311.1898
	10123	705553.2310	4125442.7050
	10124	705451.1762	4125825.9491
	10125	705038.7159	4125870.0300
	10126	704849.6784	4126015.1083
	10127	704641.9062	4125809.3303
	10128	704400.4448	4125448.0938
	10129	704001.9850	4125334.8924
	10130	703906.2500	4125013.7686
	10131	703486.6472	4124991.9680
	10132	703134.2711	4124720.8333
	10133	702817.0390	4125017.5628
	10134	702616.5013	4124705.1334
	10135	702456.9290	4124305.2285
	10136	702076.4878	4124219.1622
	10137	701728.4731	4124044.8512
	10138	701404.1580	4123884.8114
	10139	701266.0553	4123590.2743
	10140	700916.5225	4123520.6550
	10141	700775.8557	4123201.9354
	10142	700346.0187	4123264.1317
	10143	699964.7254	4123437.7880
	10144	700024.8472	4123023.6163
	10145	699567.3450	4123110.5310
	10146	699145.1326	4123258.1432
	10147	698744.9667	4123136.8324
	10148	698755.4390	4123545.1404
	10149	698305.1315	4123423.5783
	10150	698030.0785	4123676.1197
	10151	697864.3481	4123270.6510
	10152	697593.0971	4123554.5500
	10153	697176.7255	4123519.9575
	10154	697021.8751	4123252.4525
	10155	696713.0428	4123461.1808
	10156	696277.5529	4123278.4023
	10157	695887.4007	4123288.6898
	10158	695530.4613	4123102.9002
	10159	695370.2238	4122724.9072
	10160	695132.1267	4123065.4265
	10161	694892.1107	4123390.5354
	10162	694735.4779	4123147.4393
	10163	694428.2141	4123060.3509
	10164	694317.0903	4122703.1674
	10165	694109.8801	4122509.9425
	10166	693795.5219	4122560.8056
	10167	693466.6247	4122663.5892
	10168	693974.2455	4122155.4291
	10169	694299.1905	4121852.9616
	10170	694644.7028	4121659.3996
	10171	694850.6222	4121300.6267
	10172	694617.1765	4121089.0446
	10173	695020.8679	4120869.6886
	10174	695432.1756	4120794.9824
	10175	695316.8654	4120416.7943
	10176	695363.4696	4119971.7964
	10177	695119.5969	4119617.5823
	10178	695509.2208	4119308.4761
	10179	695330.5158	4118883.1461
	10180	695639.0800	4118534.4232
	10181	695644.8368	4118065.7414
	10182	695720.2091	4117575.9518
	10183	696095.4979	4117753.3838
	10184	696155.8281	4117265.4932
	10185	696239.6298	4116730.6721
	10186	696477.9246	4116252.8266
	10187	696717.3761	4115867.4376
	10188	696867.4047	4115397.4732
	10189	696916.6269	4114915.4654
	10190	697105.7976	4114469.6264
	10191	696822.4616	4114142.2422
	10192	697299.9899	4113941.2668
	10193	697006.4630	4113693.4389
	10194	697278.6989	4113383.9286
	10195	697004.1715	4113194.5530
	10196	697387.7369	4112867.7633
	10197	697759.5160	4112473.4512
	10198	697436.6510	4112225.2631
	10199	697922.6621	4111929.9479
	10200	698404.3105	4111588.2219
	10201	697962.0545	4111253.9363
	10202	697976.1905	4110595.8359
	10203	698548.8185	4110308.8125
	10204	697990.3388	4109897.9812
	10205	698616.7021	4109600.9965
	10206	698730.9823	4108821.7236
	10207	699429.8658	4108515.1266
	10208	700151.7427	4108277.6288
	10209	699674.1500	4107399.0185
	10210	698877.2248	4106487.6285
	10211	751358.6790	4127498.8408
	10212	751818.8497	4126697.0076
	10213	751253.1609	4126611.5728
	10214	750710.1187	4126488.5342
	10215	750426.8771	4126041.1350
	10216	750188.8783	4125495.1007
	10217	749620.3546	4125473.5766
	10218	749233.1909	4125717.1540
	10219	748839.1664	4126056.3526
	10220	748363.7757	4125865.7481
	10221	747887.8372	4125972.8986
	10222	747504.5017	4125965.6762
	10223	747081.8841	4125919.4049
	10224	747213.9069	4126354.9646
	10225	746845.4520	4125678.5945
	10226	746569.6146	4125415.8923
	10227	746245.6152	4125682.9730
	10228	745813.6128	4126159.1115
	10229	745479.3488	4126432.5757
	10230	745125.4679	4126674.5085
	10231	744804.2461	4126902.4089
	10232	744402.5112	4127000.3051
	10233	743927.6213	4127093.8947
	10234	743607.0717	4127377.1107
	10235	743398.4782	4126973.7630
	10236	743250.2278	4127349.8373
	10237	742956.1148	4127184.1976
	10238	742674.8329	4126995.4684
	10239	742267.8289	4127055.8331
	10240	741862.9809	4127163.2743
	10241	741535.8186	4127436.3543
	10242	741389.9575	4127839.9375
	10243	741304.4661	4128261.6037
	10244	741368.6935	4128674.1901
	10245	741273.3243	4129092.1134
	10246	740960.1095	4128937.1306
	10247	740590.7465	4128780.2603
	10248	740181.4465	4128644.2317
	10249	739740.7135	4128468.0957
	10250	739733.6959	4128892.5106
	10251	739328.7979	4129031.6886
	10252	738969.9460	4129105.3084
	10253	738622.7071	4129212.1321
	10254	738276.3058	4129376.5326
	10255	737923.3766	4129508.7828
	10256	737551.8428	4129595.7171
	10257	737450.5931	4130022.6942
	10258	737168.4369	4129674.1950
	10259	736917.1573	4130010.9421
	10260	736504.9202	4129859.2361
	10261	736116.0323	4129730.3998
	10262	735825.8082	4130105.0038
	10263	735677.1121	4130535.7352
	10264	735377.3217	4130332.0043
	10265	734976.6822	4130505.1913
	10266	734542.4179	4130516.1103
	10267	734601.0189	4130864.4701
	10268	734163.8605	4130812.6736
	10269	734283.6705	4131212.3569
	10270	733853.4958	4131140.0752
	10271	733384.7633	4131051.5917
	10272	732990.8396	4130869.3591
	10273	732544.1114	4130822.3763
	10274	732482.2644	4131184.1756
	10275	732203.9579	4131421.7016
	10276	731843.5333	4131666.3234
	10277	731773.4984	4131293.0258
	10278	731375.7802	4131129.5165
	10279	731012.8722	4131357.5531
	10280	731007.6939	4130934.0462
	10281	730653.8725	4130815.6143
	10282	730315.2050	4130784.0869
	10283	729929.6699	4131190.1424
	10284	729579.2893	4131302.0273
	10285	729198.7724	4131153.2939
	10286	728856.3566	4130750.3154
	10287	728421.7785	4130725.6235
	10288	728064.8272	4131217.3269
	10289	728155.7901	4131573.7588
	10290	727642.0981	4131145.4506
	10291	727513.1153	4130700.9316
	10292	727063.7221	4130691.0548
	10293	726703.2198	4130681.1781
	10294	726153.9876	4130697.7006
	10295	726318.1084	4131105.9817
	10296	725888.0671	4131055.8270
	10297	725712.9457	4130646.9652
	10298	725444.3969	4130988.9551
	10299	725006.8929	4130977.0780
	10300	724822.5288	4130606.5236
	10301	724373.0730	4130668.7756
	10302	724064.4447	4130351.3475
	10303	724026.5865	4129795.9622
	10304	723899.0278	4129600.7254
	10305	723785.5933	4129410.3732
	10306	723309.2774	4129401.8675
	10307	722831.6245	4129308.3710
	10308	722718.4671	4128894.7779
	10309	722611.6989	4128406.3105
	10310	722605.0392	4128159.4181
	10311	722216.8107	4128163.0465
	10312	721850.3521	4128148.5333
	10313	721435.4966	4128142.4502
	10314	721081.9031	4128147.1596
	10315	720639.9836	4128124.6890
	10316	720246.7501	4128105.9637
	10317	719883.4774	4128079.7482
	10318	719868.9830	4127496.1750
	10319	719876.2659	4127065.5286
	10320	719494.5281	4127254.3058
	10321	719110.4681	4127388.2550
	10322	719144.6694	4126963.3610
	10323	718817.9667	4126736.3223
	10324	718912.3439	4126400.0899
	10325	718482.2474	4126379.9299
	10326	718500.5403	4125718.8062
	10327	718362.8706	4125377.1812
	10328	717957.9817	4125559.3852
	10329	717376.3297	4125545.5323
	10330	716946.1439	4125527.3759
	10331	716395.4757	4125501.3528
	10332	715973.6863	4125454.9000
	10333	715995.5897	4125883.8985
	10334	715596.1648	4125775.8290
	10335	715208.6673	4125963.0059
	10336	714816.6436	4126097.6362
	10337	714815.9166	4125638.9720
	10338	714436.6273	4125807.2981
	10339	714051.2457	4125549.1208
	10340	713650.7245	4125314.2462
	10341	713219.8980	4125143.8205
	10342	713087.6334	4124730.6946
	10343	712755.5397	4124978.1428
	10344	712340.0949	4124817.7719
	10345	711907.9285	4124666.8766
	10346	711514.9540	4124502.2888
	10347	711161.2733	4124794.6600
	10348	710743.6969	4124605.9994
	10349	710770.5411	4125060.2306
	10350	710361.0083	4124862.8828
	10351	709968.6318	4124634.3726
	10352	709948.2775	4125087.4656
	10353	709568.6028	4124843.5095
	10354	709497.0111	4125260.1424
	10355	709384.4582	4125636.5852
	10356	708989.0624	4125351.0506
	10357	709169.3877	4125006.6633
	10358	708782.0144	4124868.3370
	10359	708375.0543	4124695.2284
	10360	708121.6505	4125011.8713
	10361	707721.5339	4124841.5005
	10362	707320.1123	4124667.7817
	10363	706893.7798	4124622.6217
	10364	706474.4936	4124716.0175
	10365	706069.2223	4124862.6702
	10366	705672.2882	4125009.3764
	10367	705291.3461	4125141.1527
	10368	705117.6405	4125474.8612
	10369	704712.6124	4125292.9577
	10370	704782.6516	4125582.3106
	10371	704371.1885	4125067.2996
	10372	704094.0535	4124698.6190
	10373	703643.3989	4124684.6456
	10374	703415.3808	4124374.1841
	10375	703112.6209	4124011.4295
	10376	702896.7904	4124379.7877
	10377	702693.9017	4123947.5297
	10378	702284.7333	4123867.0488
	10379	701873.9058	4123797.6212
	10380	701625.1913	4123452.5984
	10381	701461.5792	4123044.9358
	10382	701211.6097	4123257.7123
	10383	701160.2452	4122900.8104
	10384	700827.6447	4122800.8810
	10385	700443.3730	4122885.5955
	10386	700201.2629	4122541.1719
	10387	699850.4807	4122736.3923
	10388	699613.0812	4122623.5231
	10389	699216.5372	4122675.8752
	10390	698858.1084	4122851.1319
	10391	698421.1038	4122779.8621
	10392	698465.6788	4123174.7707
	10393	698104.5891	4123025.2883
	10394	697750.0537	4122852.9489
	10395	697428.9545	4123146.0639
	10396	697078.6030	4122908.0917
	10397	696730.5707	4122708.3801
	10398	696675.2912	4123073.1685
	10399	696315.2491	4122828.6803
	10400	695871.1725	4122856.9789
	10401	695708.2155	4122478.0293
	10402	695371.3511	4122314.7637
	10403	695039.7980	4122496.2648
	10404	694890.3059	4122833.8250
	10405	694658.3993	4122615.8554
	10406	694452.0265	4122433.2945
	10407	694275.8709	4122221.2431
	10408	694551.6110	4122047.2354
	10409	694894.2643	4121899.3058
	10410	695069.1329	4121556.5134
	10411	695473.7154	4121462.1179
	10412	695265.6664	4121175.3473
	10413	695720.0266	4121056.4666
	10414	695781.1988	4120583.0772
	10415	695716.9980	4120152.7399
	10416	696039.5364	4119876.8112
	10417	695666.7647	4119691.4150
	10418	696049.1841	4119388.3802
	10419	695820.4310	4118990.2510
	10420	696049.2765	4118646.3345
	10421	696055.5148	4118218.8523
	10422	696466.6233	4118111.0252
	10423	696501.2609	4117644.3497
	10424	696572.1133	4117177.8043
	10425	696717.5827	4116723.5216
	10426	696934.5484	4116305.5681
	10427	697136.5518	4115871.1554
	10428	697322.0550	4115474.0197
	10429	697348.3663	4114980.4308
	10430	697522.8810	4114467.2273
	10431	697725.3381	4114007.0718
	10432	697622.7579	4113435.3115
	10433	697760.9795	4112891.9540
	10434	698113.8197	4112542.3313
	10435	698347.1649	4112112.5518
	10436	698795.1970	4111893.7401
	10437	699283.1084	4111664.1251
	10438	698912.8419	4111332.0379
	10439	698492.3275	4110960.0568
	10440	699033.3588	4110701.3680
	10441	699581.0909	4110462.4779
	10442	699130.6086	4110048.8028
	10443	699717.2052	4109807.5295
	10444	699256.3355	4109334.4225
	10445	699887.9811	4109089.5556
	10446	700531.5461	4108861.3729
	10447	701166.7573	4108667.8118
	10448	700890.6678	4108047.1939
	10449	700500.3296	4107349.8317
	10450	700383.4958	4106007.7528
	10451	752065.0975	4127965.4535
	10452	752580.2172	4127023.3381
	10453	751912.4930	4125876.3045
	10454	751150.5414	4125964.5824
	10455	750796.0245	4125566.4272
	10456	750559.7861	4125098.7515
	10457	750117.9564	4125034.5504
	10458	749727.8976	4125152.4705
	10459	749459.1742	4124854.9064
	10460	749188.9839	4125220.0630
	10461	748709.8527	4125038.5843
	10462	748774.3284	4125537.3367
	10463	748323.7837	4125334.9235
	10464	747862.2443	4125561.5510
	10465	747339.2392	4125625.8654
	10466	747106.4091	4125244.1391
	10467	746710.3649	4125270.5509
	10468	746491.6532	4125019.9737
	10469	746324.4259	4125210.1090
	10470	746048.5885	4125459.6760
	10471	745669.2776	4125841.9296
	10472	745352.7330	4126092.3080
	10473	745004.5045	4126322.3158
	10474	744623.0568	4126583.7293
	10475	744289.8302	4126370.5076
	10476	744164.1085	4126703.9979
	10477	743756.5192	4126717.8939
	10478	743378.0667	4126558.6009
	10479	743004.4719	4126782.8385
	10480	742941.3217	4126373.6864
	10481	742636.6529	4126584.4501
	10482	742158.0876	4126565.4838
	10483	741892.9626	4126821.3425
	10484	741535.4282	4126981.0381
	10485	741197.2814	4127257.5559
	10486	741182.6960	4127720.8900
	10487	741158.1079	4128179.8672
	10488	741166.3040	4128606.0603
	10489	740602.9520	4128346.8769
	10490	740202.1855	4128214.7353
	10491	739742.8853	4128046.5835
	10492	739334.9997	4128196.3243
	10493	739338.3209	4128614.9845
	10494	738980.8237	4128700.6236
	10495	738631.3505	4128830.1101
	10496	738284.5417	4128973.8753
	10497	737934.5481	4129095.6416
	10498	737574.0840	4129176.8290
	10499	737195.8163	4129287.7347
	10500	736819.5037	4129118.4502
	10501	736809.5721	4129545.6751
	10502	736417.5284	4129412.4178
	10503	736005.4910	4129240.0242
	10504	735741.6880	4129629.0056
	10505	735477.4411	4129945.3508
	10506	735060.9876	4130068.5760
	10507	734607.0577	4130115.7695
	10508	734162.8400	4130021.6308
	10509	734163.1771	4130413.8441
	10510	733741.4953	4130336.1366
	10511	733739.4034	4130726.6805
	10512	733311.4436	4130585.3518
	10513	733072.0664	4130211.5939
	10514	732867.6857	4130543.5713
	10515	732746.6146	4130233.8728
	10516	732449.0849	4130430.5135
	10517	732103.6221	4130612.0803
	10518	732125.3482	4131014.3922
	10519	731736.5222	4130875.5778
	10520	731364.7011	4130703.1890
	10521	731345.6442	4130277.1696
	10522	730995.5344	4130509.8298
	10523	730627.5751	4130392.1654
	10524	730286.8530	4130539.1708
	10525	729908.2331	4130789.8225
	10526	729532.9156	4130765.1305
	10527	729177.3519	4130760.1922
	10528	728836.3768	4130513.2903
	10529	728440.6814	4130497.1784
	10530	728009.1809	4130411.4390
	10531	728002.0156	4130725.6235
	10532	727610.4947	4130401.3253
	10533	727173.1616	4130360.2908
	10534	726731.4004	4130340.9479
	10535	726289.0795	4130317.6612
	10536	725846.8255	4130277.1495
	10537	725401.9333	4130237.0735
	10538	725266.1783	4130605.0114
	10539	724954.4161	4130226.8848
	10540	724488.7262	4130433.8853
	10541	724500.0672	4129815.8087
	10542	724344.2534	4129520.0826
	10543	724088.9612	4129316.8111
	10544	724193.8640	4129002.1024
	10545	723762.9116	4128999.2672
	10546	723252.8560	4128921.3226
	10547	723030.5852	4128542.1782
	10548	723036.2452	4128163.8682
	10549	722996.1040	4127790.0859
	10550	722601.4108	4127640.5707
	10551	722202.2975	4127694.9953
	10552	721835.8389	4127665.9688
	10553	721427.8336	4127685.2561
	10554	721034.1251	4127876.1209
	10555	720639.8689	4127735.8716
	10556	720250.5852	4127628.3731
	10557	720246.9862	4127178.8710
	10558	720214.7724	4126731.6953
	10559	719870.0230	4126649.6073
	10560	719545.7614	4126845.8205
	10561	719335.3298	4126444.0466
	10562	719183.7904	4126182.8044
	10563	718760.5832	4125922.7613
	10564	718941.4732	4125684.5987
	10565	718686.4203	4125364.7695
	10566	718271.0907	4125061.0506
	10567	718051.4423	4125137.3883
	10568	717654.8660	4125132.5466
	10569	717195.5888	4125099.9047
	10570	716749.9691	4125032.6789
	10571	716347.7502	4125127.9899
	10572	715980.2467	4125022.8337
	10573	715607.7634	4124876.1570
	10574	715595.8628	4125322.5821
	10575	715210.1482	4125504.4030
	10576	715218.4195	4125049.1320
	10577	714822.5749	4125182.1628
	10578	714424.3370	4125350.5607
	10579	714436.6949	4124896.9905
	10580	714026.5272	4125091.2658
	10581	714051.3858	4124646.3098
	10582	713587.0245	4124821.5181
	10583	713711.7592	4124391.3173
	10584	713279.2728	4124371.1871
	10585	712692.8749	4124393.6245
	10586	712171.4068	4124304.0075
	10587	711727.5709	4124159.8442
	10588	711527.7937	4124091.4190
	10589	711064.2994	4124326.6934
	10590	710650.5395	4124117.6271
	10591	710341.1078	4124403.4998
	10592	709939.2981	4124165.1024
	10593	709573.3854	4124406.4277
	10594	709169.8715	4124201.6882
	10595	709167.1716	4124622.5880
	10596	708758.0185	4124439.6993
	10597	708344.2066	4124266.1440
	10598	707927.5655	4124109.3842
	10599	707963.5768	4124531.0245
	10600	707548.1797	4124375.3807
	10601	707067.2785	4124256.3182
	10602	706588.1977	4124310.6075
	10603	706156.6054	4124426.9941
	10604	705750.8935	4124574.4015
	10605	705377.6686	4124299.3654
	10606	705330.8949	4124754.1374
	10607	704969.1636	4124578.5318
	10608	704895.4986	4125010.6843
	10609	704534.5834	4124719.3188
	10610	704653.6755	4124296.1903
	10611	704234.6071	4124333.0407
	10612	703819.4025	4124325.3727
	10613	703964.6758	4123922.3856
	10614	703550.3062	4123961.2923
	10615	703686.4785	4123526.0065
	10616	703257.9739	4123591.0296
	10617	702863.2071	4123546.4820
	10618	702470.9437	4123469.7246
	10619	702056.8237	4123443.1629
	10620	702210.3913	4123026.5002
	10621	701802.0566	4123041.6408
	10622	701923.1788	4122614.9929
	10623	701499.3061	4122604.5385
	10624	701082.0116	4122478.0498
	10625	700615.5040	4122432.1863
	10626	700291.1629	4122014.0521
	10627	699921.2078	4122305.0394
	10628	699815.4027	4121910.4865
	10629	699501.0666	4122252.3667
	10630	699067.8568	4122199.4703
	10631	698741.6582	4122475.9849
	10632	698372.0740	4122298.6896
	10633	698053.3949	4122572.1295
	10634	697729.0279	4122375.2031
	10635	697422.4467	4122682.8471
	10636	697087.0118	4122505.1399
	10637	696798.7022	4122317.9437
	10638	696474.3248	4122488.0085
	10639	696106.7531	4122500.8033
	10640	695980.3815	4122152.2782
	10641	695621.8129	4122113.4152
	10642	695293.3929	4121822.1140
	10643	695134.6446	4122147.5480
	10644	694777.4606	4122242.7969
	10645	695690.2639	4121774.4895
	10646	695857.0394	4121455.2524
	10647	696209.4092	4121536.1595
	10648	696107.2569	4121173.6108
	10649	696157.6384	4120775.0704
	10650	696426.5971	4120429.4700
	10651	696111.8005	4120317.9748
	10652	696421.5194	4120026.7004
	10653	696721.6325	4119734.5375
	10654	696360.2413	4119643.6265
	10655	696584.6968	4119324.0365
	10656	696316.1966	4118999.3429
	10657	696439.5339	4118568.1866
	10658	696840.0914	4118436.1241
	10659	696862.7025	4117982.0050
	10660	696908.0954	4117530.2884
	10661	696956.6286	4117105.5814
	10662	697158.9415	4116730.3374
	10663	697412.6233	4116295.5104
	10664	697603.6128	4115828.9068
	10665	697727.9308	4115372.3190
	10666	697797.8595	4114911.0545
	10667	697946.6707	4114454.3274
	10668	698128.7573	4114051.7355
	10669	698038.6591	4113619.0878
	10670	698029.3192	4113112.8597
	10671	698457.9275	4112855.3971
	10672	698596.9356	4112382.3329
	10673	698937.0975	4112653.0634
	10674	699088.2220	4112165.4727
	10675	699582.6474	4111979.3446
	10676	700082.3424	4111817.3365
	10677	699783.6624	4111456.2697
	10678	699428.8043	4111092.4827
	10679	699950.7119	4110871.9758
	10680	700476.6408	4110667.0689
	10681	700133.2776	4110240.8484
	10682	700688.9101	4110035.2884
	10683	700307.4351	4109584.4275
	10684	700899.3301	4109382.3534
	10685	701490.9412	4109199.1120
	10686	702091.8664	4109005.0018
	10687	701760.8061	4108570.2555
	10688	701600.1978	4107972.3731
	10689	701348.2292	4106939.0825
	10690	702224.0642	4106840.6913
	10691	701982.9962	4105564.8148
	10692	752857.6849	4127784.7481
	10693	752680.6761	4125612.4841
	10694	752527.6216	4124903.7070
	10695	752018.5626	4125208.8978
	10696	751451.8068	4125425.3219
	10697	751047.0945	4125139.4880
	10698	750949.2414	4124716.9779
	10699	750413.9190	4124620.0448
	10700	749896.2396	4124713.4119
	10701	749979.6979	4124297.5982
	10702	749497.4653	4124454.0185
	10703	749041.6030	4124301.2565
	10704	749028.7658	4124717.7026
	10705	748534.7879	4124528.4456
	10706	748292.4668	4124881.3442
	10707	747905.2504	4125064.5029
	10708	747499.5897	4125214.0440
	10709	747545.0611	4124739.6574
	10710	747183.1867	4124811.6621
	10711	746851.8611	4124879.6577
	10712	746538.9661	4124654.0559
	10713	746140.5343	4124645.2991
	10714	746133.4290	4125027.2423
	10715	745828.5476	4125251.3416
	10716	745527.0796	4125168.6219
	10717	745575.4877	4125510.7607
	10718	745281.3522	4125743.5203
	10719	744937.2049	4125928.7982
	10720	744609.9507	4126152.1560
	10721	744226.4967	4126033.0700
	10722	743802.1743	4125978.5746
	10723	743858.6057	4126354.6509
	10724	743421.5193	4126204.9203
	10725	743087.6849	4126033.7125
	10726	743019.3839	4125667.3400
	10727	742711.8583	4125976.4770
	10728	742392.2436	4126245.8769
	10729	741911.0286	4126068.2696
	10730	741625.1606	4126503.6410
	10731	741223.6761	4126761.9553
	10732	740945.1755	4127048.0365
	10733	740785.6958	4127430.6848
	10734	740616.2341	4127877.4803
	10735	740162.7627	4127798.1713
	10736	740021.5203	4127400.1948
	10737	739694.7986	4127635.8236
	10738	739317.1127	4127781.4120
	10739	738967.0395	4127886.1631
	10740	738985.4297	4128296.8571
	10741	738640.4261	4128428.9870
	10742	738290.6415	4128569.6650
	10743	737937.9310	4128680.5830
	10744	737577.7647	4128753.8346
	10745	737210.8417	4128867.3076
	10746	736837.9173	4128691.1934
	10747	736461.8387	4128547.7289
	10748	736440.2176	4128981.6853
	10749	736073.8451	4128777.2456
	10750	735663.6408	4128918.9923
	10751	735493.0032	4129315.1642
	10752	735258.5328	4129669.8292
	10753	734836.4876	4129757.4317
	10754	734424.8547	4129593.7845
	10755	733977.1115	4129647.0270
	10756	733550.5147	4129620.8515
	10757	733749.9310	4129963.7029
	10758	733396.4906	4130130.7265
	10759	733139.6076	4129780.7114
	10760	732782.2157	4129863.5139
	10761	732419.3525	4130019.0048
	10762	732069.1184	4130191.8986
	10763	731693.5819	4130018.5449
	10764	731720.8567	4130447.4323
	10765	731315.1827	4129855.1545
	10766	730969.2811	4130090.6858
	10767	730601.7794	4129976.7959
	10768	730302.4529	4130211.5705
	10769	729928.0526	4130203.7705
	10770	729530.1009	4130471.8394
	10771	729154.9771	4130249.5369
	10772	728770.9570	4130077.6143
	10773	728421.5868	4129915.3294
	10774	728119.7498	4130073.9607
	10775	727713.7391	4130036.9381
	10776	727283.5787	4129987.8412
	10777	726842.9116	4129960.4806
	10778	726399.1282	4129935.1992
	10779	725955.1010	4129899.0169
	10780	725509.3765	4129862.3242
	10781	725109.6381	4129909.3708
	10782	725240.9055	4129467.1036
	10783	724791.7978	4129474.4751
	10784	724975.1809	4129082.8357
	10785	724524.8060	4129109.6953
	10786	724649.0079	4128713.0250
	10787	724737.8009	4128322.5305
	10788	724208.0402	4128605.1725
	10789	723920.6505	4128599.6737
	10790	723428.4379	4128431.9574
	10791	723487.7944	4128167.1403
	10792	723379.7622	4127760.9472
	10793	722975.5270	4127204.0092
	10794	722562.6147	4127079.7069
	10795	722173.5152	4127078.7256
	10796	721778.0777	4127002.7688
	10797	721408.1130	4127229.6638
	10798	721026.1438	4127416.9155
	10799	720633.0739	4127280.9360
	10800	720602.2323	4126824.7657
	10801	720506.2765	4126388.3607
	10802	720075.1708	4126306.6759
	10803	719575.9540	4125951.9673
	10804	719550.9097	4126453.0450
	10805	719367.5351	4125703.1955
	10806	719596.1717	4125381.8234
	10807	719204.2914	4125291.3734
	10808	718876.9947	4124969.1040
	10809	718554.8815	4124647.6885
	10810	718191.1460	4124372.6695
	10811	717985.5533	4124775.5133
	10812	717572.5440	4124760.2166
	10813	717202.9133	4124587.8017
	10814	716752.7493	4124537.9084
	10815	716357.7247	4124698.5414
	10816	715988.3793	4124587.9299
	10817	715616.4339	4124429.3340
	10818	715228.7636	4124595.9068
	10819	714835.0132	4124726.4432
	10820	714852.1597	4124274.3305
	10821	714453.0713	4124440.6433
	10822	714072.5225	4124177.5286
	10823	714087.5319	4123731.9342
	10824	713632.9274	4123928.1498
	10825	713127.3638	4123942.0781
	10826	712723.6330	4123831.0440
	10827	712327.3991	4123840.1913
	10828	711879.0740	4123749.3272
	10829	711544.9133	4123676.2691
	10830	710969.6113	4123574.2298
	10831	710899.1566	4123885.1720
	10832	710478.2970	4123606.0362
	10833	710267.5543	4123954.6519
	10834	709933.3067	4123636.0380
	10835	709554.3150	4123952.0086
	10836	709138.4556	4123776.0704
	10837	708727.2868	4123593.4509
	10838	708754.2693	4124020.3558
	10839	708337.1661	4123840.7979
	10840	707921.2094	4123700.2202
	10841	707484.3990	4123602.1074
	10842	707501.3100	4123990.4124
	10843	707108.0000	4123890.0036
	10844	706642.6981	4123919.3214
	10845	706181.4258	4124010.0466
	10846	705748.3946	4124111.9905
	10847	705758.9864	4123651.1018
	10848	705304.5815	4123764.8089
	10849	705050.7020	4124135.9128
	10850	704802.9896	4123847.7009
	10851	704376.8650	4123920.7405
	10852	704512.0191	4123497.4669
	10853	704104.6660	4123502.4574
	10854	704237.5801	4123073.0602
	10855	703829.2674	4123095.1378
	10856	703392.5989	4123162.9512
	10857	702996.8616	4123118.3611
	10858	702612.1766	4123048.0609
	10859	702742.7345	4122616.5640
	10860	702340.6534	4122600.7594
	10861	702469.3488	4122167.2527
	10862	702060.1771	4122190.5011
	10863	701647.1333	4122161.4864
	10864	701259.8985	4122081.3013
	10865	700802.6749	4122033.4226
	10866	700971.8512	4121622.9943
	10867	700512.5596	4121587.1497
	10868	700067.9055	4121546.3777
	10869	699809.5126	4121208.3419
	10870	699641.6047	4121569.4720
	10871	699360.1067	4121863.8771
	10872	699020.5141	4121713.2322
	10873	698710.0927	4122024.1345
	10874	698365.2204	4121841.9336
	10875	698025.9841	4122090.5380
	10876	697614.3746	4121934.3348
	10877	697396.2328	4122285.8627
	10878	697156.8412	4122057.4706
	10879	696782.0074	4122001.3042
	10880	696460.1935	4121885.6132
	10881	696400.1791	4122178.3787
	10882	696095.0723	4121822.1140
	10883	696738.0034	4121703.0524
	10884	696456.1588	4121427.7234
	10885	696455.3933	4121054.0792
	10886	696587.9176	4120682.2281
	10887	696942.1982	4120585.0370
	10888	696742.8015	4120218.1472
	10889	697014.8483	4119873.5740
	10890	697343.1029	4119656.3634
	10891	697012.9830	4119407.8155
	10892	697186.2337	4119032.0549
	10893	696796.3434	4118920.3036
	10894	697211.4472	4118635.4517
	10895	697244.5291	4118203.1849
	10896	697256.0658	4117752.9023
	10897	697620.2199	4117598.0875
	10898	697314.1564	4117253.6316
	10899	697531.6353	4116812.9344
	10900	697779.2682	4116494.1482
	10901	697908.1284	4116103.9778
	10902	698095.5871	4115657.4505
